test_id,pstr
1,5.352642023
2,4.099633676
3,4.591870735
4,5.196618438
5,4.62041941
6,4.609679553
7,6.587986138
8,5.126704736
9,5.849853131
10,4.754913629
11,5.200767059
12,4.486783008
13,6.64348615
14,5.355359931
15,4.615691222
16,5.470478563
17,4.675070267
18,4.657557504
19,4.664622458
20,4.40690781
21,4.79907973
22,5.786549979
23,5.177838415
24,5.991302696
25,5.658060694
26,5.651927302
27,5.19958695
28,5.540257676
29,5.241350883
30,5.589599564
31,5.058597045
32,4.40690781
33,4.771875153
34,5.492725356
35,5.287840532
36,5.403435792
37,6.089851371
38,5.462554193
39,4.477619511
40,4.62833896
41,6.23684303
42,6.479559348
43,5.504261174
44,5.659751041
45,4.448057792
46,4.764886373
47,4.907139416
48,5.712456746
49,5.67887778
50,4.752063661
51,5.57883589
52,5.103267533
53,6.087860565
54,5.580653095
55,5.50718211
56,5.171770663
57,5.362520778
58,6.203302907
59,6.588223991
60,6.116195852
61,5.905798816
62,6.187904137
63,5.564727467
64,6.240824477
65,6.179882518
66,5.600843552
67,5.495684495
68,5.313101578
69,4.680896915
70,5.447107769
71,4.822681071
72,5.28490307
73,5.286118934
74,5.602090382
75,6.047871927
76,5.343572815
77,6.143337371
78,5.508537126
79,5.363903811
80,5.257619757
81,5.704684318
82,5.64870831
83,6.498670497
84,5.581663555
85,5.415891738
86,5.453858185
87,5.612810169
88,5.202695275
89,5.970822461
90,6.264172178
91,4.945185339
92,5.403473205
93,6.028853876
94,6.000789311
95,5.921748095
96,5.540928634
97,5.942976285
98,5.353040695
99,5.982373073
100,5.278537099
101,5.398318404
102,5.302996369
103,4.638791191
104,4.772410675
105,5.901950468
106,4.534309477
107,5.230624676
108,5.221049116
109,4.689506946
110,5.278847187
111,5.118339264
112,5.484094069
113,4.992367162
114,5.434684889
115,5.48120243
116,5.428636418
117,6.748612429
118,5.657673183
119,4.916665621
120,5.413363722
121,4.916143629
122,4.794586732
123,6.067518026
124,4.752964899
125,5.452107697
126,5.966472477
127,6.246786387
128,5.497649502
129,5.492910148
130,5.935209716
131,6.08630702
132,6.013234788
133,5.875110515
134,4.532377774
135,4.946862995
136,5.751378341
137,5.321085114
138,5.42134767
139,6.886283302
140,6.435991647
141,5.483254732
142,5.620445085
143,5.720811509
144,5.715018551
145,5.870329568
146,5.500331821
147,5.705846688
148,5.086000128
