test_id,pstr
1,5.140800255
2,4.247121418
3,4.293783413
4,5.572449332
5,4.922626569
6,4.91751101
7,6.170884703
8,5.234570194
9,6.259298351
10,5.411154745
11,4.976672749
12,4.161954676
13,6.839929146
14,4.986733636
15,4.904178345
16,4.64848051
17,4.001227491
18,4.594569322
19,4.988244929
20,5.193042785
21,4.849791215
22,5.650812735
23,4.566983155
24,5.927851717
25,5.539432836
26,5.599868811
27,5.153062305
28,5.165866157
29,4.272469774
30,5.236492694
31,4.946575961
32,4.423670189
33,4.427641026
34,4.750830442
35,5.982159458
36,5.69207254
37,6.28054426
38,5.221892084
39,4.196673126
40,3.948253318
41,6.150866572
42,5.751478695
43,5.083867109
44,4.680504067
45,4.249345723
46,3.905286599
47,4.349001491
48,4.809726653
49,5.221177052
50,4.704135826
51,5.235089419
52,4.425286758
53,7.666002106
54,5.004279966
55,5.544367504
56,4.918437179
57,5.305362902
58,6.613981211
59,7.254960135
60,6.57507663
61,5.67374211
62,6.658091824
63,5.911522282
64,5.549408287
65,5.559975493
66,5.506453379
67,5.474689143
68,4.919322366
69,5.367614729
70,5.565098381
71,4.214823856
72,4.946712359
73,5.284049597
74,5.285459928
75,6.629512405
76,4.938082627
77,6.091560115
78,5.914738494
79,6.217837651
80,4.83779972
81,6.019156018
82,5.742676436
83,5.74091131
84,4.85400582
85,5.079421922
86,5.320731901
87,5.171294015
88,4.90795054
89,5.349001347
90,5.442980987
91,4.806205146
92,5.598868882
93,6.480642681
94,6.215513288
95,6.164457899
96,5.393555354
97,5.458548369
98,4.27546761
99,6.649629283
100,4.350968814
101,5.572976023
102,5.078194237
103,5.152219297
104,4.744353922
105,5.474041601
106,4.595036674
107,4.832376802
108,5.373442316
109,5.046772228
110,5.531717495
111,5.223318883
112,5.357054562
113,4.185408705
114,5.281968633
115,4.970269852
116,5.117761043
117,6.56087579
118,5.325807446
119,4.968722529
120,5.019906977
121,4.948307347
122,4.692449457
123,5.823940768
124,3.851233155
125,4.720123204
126,5.230786691
127,5.622512064
128,5.409782635
129,5.679879159
130,5.052247302
131,5.397754729
132,5.43681652
133,5.152864156
134,4.742178056
135,4.701566383
136,6.031625941
137,4.698488781
138,4.687966464
139,7.064784309
140,6.362173455
141,4.978039193
142,5.565823339
143,5.462000366
144,5.707146799
145,5.322490004
146,5.562675333
147,5.836438707
148,4.905695608
149,4.448954914
150,5.113288503
151,4.725691652
152,4.602492041
153,5.756204816
154,5.377347132
155,6.443543656
156,5.927974555
157,4.806499228
158,5.099407721
159,4.713780454
160,5.635114332
161,4.598141379
162,5.074560688
163,5.77568971
164,5.740166385
165,5.549054461
166,4.310276674
167,4.935224433
168,6.347923803
169,4.884784563
170,10.0915528
171,8.752855056
172,7.200557515
173,5.444418447
174,6.759866682
175,6.059458736
176,4.990722467
177,4.313441825
178,4.978142661
179,5.587854239
180,4.635836494
181,5.364327319
182,5.362403373
183,4.85775224
184,5.221883183
185,4.803810407
186,5.32553779
187,4.692352164
188,7.197747533
189,5.502603131
190,5.495588948
191,5.402004128
192,5.075093905
193,5.195003735
194,4.850959067
195,4.769046817
196,5.60341009
197,4.179368932
198,6.333317697
