test_id,pstr
1,5.504117367
2,4.242039088
3,4.429398131
4,5.00474583
5,4.503948601
6,4.653591827
7,5.913269412
8,5.166981529
9,5.670000628
10,5.624711403
11,4.894098206
12,4.196957844
13,6.531242823
14,5.210772648
15,5.190915085
16,5.195947265
17,3.841440222
18,4.70418313
19,4.834051574
20,4.99287683
21,4.947063945
22,6.069962561
23,4.918877798
24,5.752725882
25,5.658088467
26,5.511041884
27,5.413787853
28,5.246206188
29,4.383781021
30,5.378352572
31,5.121151416
32,4.622388019
33,4.560344608
34,5.080294934
35,5.341953868
36,5.315044096
37,6.299660265
38,5.430492574
39,4.77311818
40,4.572922189
41,6.040733282
42,5.557061758
43,5.270369464
44,5.245705397
45,4.176892912
46,4.305668175
47,4.044822084
48,5.276278511
49,5.295924333
50,4.61854055
51,5.148412841
52,4.466980727
53,7.241955141
54,5.641062223
55,5.578624607
56,4.854039038
57,5.164387902
58,6.660266558
59,6.844427099
60,6.836101272
61,5.267306013
62,6.699923176
63,6.030439217
64,5.910840584
65,5.831360374
66,5.005166423
67,4.875770164
68,4.552375917
69,5.438540915
70,5.75992286
71,4.569784068
72,5.139378037
73,5.617542424
74,5.464965563
75,6.215883331
76,5.101205817
77,5.946078006
78,5.960457167
79,6.035243457
80,5.118023154
81,5.793910673
82,6.156882781
83,5.947395838
84,4.756861131
85,5.044731615
86,5.575558553
87,5.71348949
88,4.82863048
89,5.598398916
90,5.634059534
91,4.69029943
92,5.43777546
93,6.387780875
94,6.22433494
95,5.806250451
96,5.415298218
97,5.652453446
98,4.965581325
99,5.894198462
100,4.794146501
101,5.276632457
102,5.404662606
103,4.937350193
104,4.709800674
105,5.446996348
106,4.541285946
107,4.610753042
108,5.47162567
109,5.258472061
110,5.467484837
111,5.325243768
112,5.259855078
113,4.462249875
114,5.217493044
115,4.787486533
116,5.125605906
117,6.426282197
118,5.358615021
119,4.649287569
120,4.851813176
121,5.117536516
122,4.595491932
123,6.143049798
124,4.577891121
125,5.302310065
126,5.584272449
127,5.803487866
128,5.614166557
129,5.545066932
130,5.791454692
131,6.14927868
132,5.96837749
133,5.781368232
134,5.006451352
135,4.478352823
136,6.277295888
137,5.206428588
138,4.76357327
139,6.590622673
140,5.927357482
141,5.074202432
142,5.30192341
143,6.052076596
144,5.583068774
145,5.469249673
146,5.894268554
147,5.440084661
148,5.238286771
149,4.845126443
150,5.347110551
151,4.863948325
152,4.805521627
153,5.84821024
154,5.736433134
155,5.755113067
156,5.310681968
157,4.463768325
158,5.339745859
159,4.697167585
160,5.554533248
161,4.97938076
162,5.027586183
163,6.070427471
164,5.849142444
165,5.811245296
166,4.855764737
167,4.784423618
168,5.658775333
169,4.844751223
170,8.22864044
171,7.310532854
172,6.591197542
173,5.585756153
174,6.452597948
175,6.252769536
176,5.403883248
177,4.650067349
178,5.534856977
179,5.829265936
180,4.904054788
181,5.099569143
182,5.532069839
183,5.008777083
184,5.078159649
185,5.10696268
186,5.3052872
187,4.81901637
188,6.98985164
189,5.719118017
190,5.794326965
191,5.537041326
192,5.500287425
193,5.273870216
194,4.640530693
195,4.621094781
196,5.880140656
197,4.067228807
198,6.21160341
199,5.529415965
200,5.483303463
201,5.998460761
202,6.50846729
203,6.413337675
204,6.193836391
205,5.36680969
206,5.159610636
207,5.377682953
208,5.307541638
209,5.597485318
210,5.181857963
211,4.811109537
212,4.870072374
213,6.24933223
214,5.804317262
215,5.07701059
216,5.186699971
217,7.093163526
218,4.765611927
219,5.853147259
220,5.943430914
221,5.341275992
222,5.317092022
223,5.198325254
224,5.522838019
225,4.134687563
226,5.937404176
227,5.310607494
228,5.998036482
229,6.061428126
230,5.631085156
231,6.861359056
232,7.847782899
233,6.483824995
234,5.250932602
235,5.762616826
236,5.254923743
