test_id,pstr
1,5.501145
2,4.036899167
3,4.192545833
4,4.737313333
5,4.376170833
6,4.722501667
7,6.189113333
8,5.346419167
9,5.1256975
10,6.143578333
11,4.845471667
12,4.285758333
13,6.175431667
14,5.21901
15,5.238220833
16,5.415590833
17,3.5758375
18,4.542594167
19,4.630785833
20,4.757055833
21,4.910870833
22,6.236959849
23,5.070661667
24,5.334858333
25,5.710304167
26,5.4001125
27,5.685363333
28,5.441699167
29,4.573821667
30,5.523108333
31,5.205005
32,4.655725833
33,4.483740833
34,5.351901667
35,5.148539167
36,5.199076667
37,6.224036667
38,5.457519167
39,5.146515
40,5.005689167
41,6.22051
42,5.6664825
43,5.361001667
44,5.597015833
45,4.323455833
46,4.829180833
47,4.00635
48,5.9539175
49,5.56844
50,4.815460833
51,5.219820833
52,4.646483333
53,6.650055833
54,6.0665425
55,5.305671667
56,5.050914167
57,5.3145175
58,6.677335
59,6.42918
60,6.964603333
61,5.065254167
62,6.739626667
63,6.0439475
64,5.97553
65,5.943679167
66,4.825220833
67,4.7185775
68,4.4302925
69,5.348003333
70,5.756223333
71,4.727505833
72,5.423144167
73,5.867354167
74,5.60373
75,6.198806667
76,5.394875
77,6.10082
78,5.908531667
79,5.806570833
80,5.052533452
81,5.422733333
82,6.430715833
83,5.89656
84,4.798008333
85,5.0405275
86,5.800505
87,6.143995833
88,5.03007
89,5.6050325
90,5.990156667
91,4.8663325
92,5.490244167
93,6.099145833
94,6.1885125
95,5.6396325
96,5.70107
97,5.985843333
98,5.525889167
99,5.421814167
100,5.2550625
101,5.107204167
102,5.484804167
103,4.6156675
104,4.479245833
105,5.6308775
106,4.706025
107,4.618618333
108,5.263835833
109,5.280576667
110,5.173683333
111,5.105035
112,5.447020833
113,4.956713333
114,5.5265975
115,4.892294167
116,5.449104167
117,5.9717975
118,5.561974167
119,4.727495
120,5.013525
121,5.264724167
122,4.398156667
123,6.379419167
124,4.909028333
125,5.615973333
126,6.157295833
127,5.710928333
128,5.765051667
129,5.151445833
130,6.084408333
131,6.544069167
132,6.31426
133,6.140665833
134,5.432701667
135,4.508610833
136,6.341035833
137,5.3139425
138,5.296545833
139,6.418819167
140,5.7254625
141,5.190280833
142,5.325345833
143,6.401492349
144,5.417356667
145,5.8584425
