test_id,pstr
1,5.891140929
2,4.545676241
3,4.799751298
4,5.295514146
5,4.305921092
6,4.040510665
7,5.470913866
8,4.557059436
9,5.588769756
10,5.089782921
11,5.080760431
12,3.789072206
13,7.528717609
14,5.337076616
15,4.945017591
16,5.09559862
17,4.11292516
18,5.041804321
19,4.672396633
20,5.106955965
21,4.979302208
22,6.057787621
23,5.428258952
24,6.210509692
25,5.890888645
26,5.823094252
27,5.808085392
28,4.910898018
29,4.349340099
30,5.308011269
31,4.753126697
32,4.294361967
33,4.514020676
34,4.84396916
35,5.460991198
36,5.379765541
37,7.054867336
38,5.340095823
39,4.453051965
40,4.055528343
41,6.169878483
42,5.923266301
43,5.646606082
44,5.235456128
45,4.079794835
46,3.646444091
47,4.292432633
48,3.999009251
49,4.810208182
50,4.614290131
51,5.328126005
52,4.606247895
53,8.166736531
54,4.933716356
55,5.847953691
56,4.518736768
57,5.053064599
58,6.826303569
59,7.137268961
60,7.31041734
61,5.523296125
62,6.702330244
63,6.593832479
64,6.481883609
65,5.96563764
66,5.525333955
67,5.421050708
68,5.083374802
69,5.180268208
70,5.926106153
71,4.848350579
72,4.723304586
73,5.009161223
74,5.309768762
75,6.222430558
76,4.435608672
77,5.578695843
78,5.741121863
79,5.904163126
80,5.152130751
81,6.304582224
82,6.005014546
83,6.319151171
84,4.938131754
85,5.586598993
86,5.655941569
87,5.767508836
88,4.666858008
89,5.431138616
90,5.456067784
91,4.502073044
92,5.627468004
93,6.733023633
94,6.568842857
95,6.087884141
96,5.146794818
97,5.258668913
98,4.088958042
99,6.266072427
100,3.860098716
101,5.28361347
102,5.412144388
103,5.088255994
104,4.717904634
105,5.199445034
106,4.288373282
107,4.673598228
108,5.70783769
109,5.313627116
110,5.860841567
111,5.703877867
112,4.998897225
113,3.971979283
114,4.708157488
115,4.913249461
116,4.999004141
117,7.613359076
118,5.340829308
119,4.461729604
120,5.00185872
121,4.80346483
122,4.792170645
123,6.446338701
124,4.251663168
125,5.381998478
126,4.956156461
127,6.207555577
128,5.651005491
129,6.538496833
130,5.485776214
131,5.639584892
132,5.168942255
133,5.664625344
134,4.467444999
135,4.020537072
136,6.423610369
137,5.170447827
138,4.408343639
139,6.702739691
140,6.484941188
141,5.235856131
142,5.388399464
143,5.712263888
144,5.766257882
145,4.358537406
146,5.297559992
147,5.484378667
148,4.511797705
149,3.694117843
150,4.995167168
151,4.524336472
152,4.679873533
153,5.977425441
154,6.063033206
155,6.530949862
156,5.938283214
157,4.38317084
158,4.231218813
159,4.436529646
160,5.315740376
161,4.587368409
162,4.929353063
163,6.240991424
164,5.446105345
165,6.425319897
166,4.118744378
167,4.416156
168,6.084894327
169,4.692175138
170,10.21109443
171,8.844956246
172,7.713173974
173,5.813022391
174,7.26701722
175,5.520300165
176,4.871720159
177,3.706506618
178,5.532283638
179,6.056633984
180,5.027033953
181,5.123184512
182,5.356654449
183,4.758872411
184,5.267609234
185,5.121653018
186,5.870758787
187,5.46223709
188,7.300689207
189,6.120842579
190,5.414695837
191,4.793003776
192,5.393265426
193,4.854194402
194,4.361525843
195,4.133388273
196,6.103100843
197,3.554604922
198,6.607815691
199,5.782514454
200,5.510205496
201,6.759928925
202,6.500077041
203,6.9840211
204,7.370687175
205,5.568668512
206,4.965423344
207,5.156122786
208,5.227217695
209,5.928856802
210,5.02237083
211,4.331405725
212,4.794728293
213,6.621778268
214,5.736497851
215,4.567041056
216,5.325656336
217,7.335040771
218,5.412770054
219,6.22327602
220,6.986688723
221,5.300694966
222,4.718164681
223,5.238130838
224,4.717486928
225,3.568093432
226,5.788913411
227,5.129829409
228,5.673936451
229,6.141609985
230,5.700886535
231,7.034186276
232,9.511063685
233,7.738846532
234,5.459621709
235,5.860459377
236,5.101556467
237,3.683175424
238,3.13700532
239,3.232189685
240,4.108907273
241,4.37539831
242,4.897431132
243,5.476332711
244,5.352742934
245,5.34403658
246,5.033013611
247,4.044249358
248,5.380347718
249,5.202199194
250,5.079630169
251,5.826930473
252,6.331088984
253,5.090080058
254,4.143525649
255,6.009334106
