test_id,pstr
1,5.842578527
2,4.18570916
3,5.113513647
4,4.846070639
5,4.341025031
6,4.426882945
7,5.857341499
8,5.167659257
9,5.117276931
10,4.911890833
11,5.025543287
12,4.400872526
13,6.605678513
14,5.392624941
15,5.169950462
16,5.210663745
17,4.353617233
18,5.137815442
19,4.798963907
20,4.95094986
21,5.050183946
22,6.088917792
23,4.62555208
24,6.093452319
25,5.705669843
26,6.035440795
27,5.267480867
28,4.704922948
29,3.978290329
30,4.562020534
31,5.144578815
32,4.607403415
33,4.71689797
34,4.720612488
35,5.203444196
36,5.156957745
37,6.11692674
38,4.969745369
39,4.842334502
40,4.851873336
41,5.665916777
42,5.002662612
43,5.64700317
44,4.944422316
45,4.394302712
46,4.069473869
47,4.718266863
48,4.994518815
49,5.051817722
50,4.553822846
51,4.855888546
52,4.170748198
53,7.204142206
54,5.035846249
55,5.809467527
56,5.401597364
57,5.421700537
58,6.139250767
59,6.743586772
60,6.237541772
61,5.395919692
62,6.461517293
63,5.757399634
64,5.942355032
65,5.630363132
66,5.364151989
67,5.083016808
68,5.064219146
69,5.589957463
70,5.613113174
71,4.65515966
72,4.766824553
73,5.801706107
74,5.675404826
75,6.010656778
76,5.131485653
77,5.884641717
78,5.876293141
79,6.143629554
80,4.965409613
81,5.749432854
82,6.43287642
83,5.785684864
84,4.99219245
85,4.717847677
86,5.533484203
87,5.365147874
88,4.834652803
89,5.977619437
90,5.887532667
91,4.397377578
92,5.416498684
93,6.614865484
94,6.361412012
95,5.944957622
96,5.377792826
97,5.43201292
98,4.663927801
99,6.572765133
100,4.432767291
101,5.20399512
102,5.402257306
103,5.146490006
104,4.925136111
105,5.170564551
106,4.655494776
107,4.592734819
108,5.48912156
109,5.044558643
110,5.29245087
111,5.322007174
112,5.484925711
113,4.627393663
114,5.170211009
115,4.932228895
116,4.937751886
117,6.137027871
118,5.062981492
119,4.78927315
120,4.86561462
121,5.463677841
122,5.359823756
123,5.932424496
124,4.329916373
125,4.901340431
126,5.374633353
127,5.973577386
128,5.693845549
129,5.676940091
130,5.404114246
131,6.206024975
132,5.900608257
133,6.075242537
134,4.180127141
135,4.402139283
136,6.034502826
137,4.839275701
138,4.549830634
139,6.869933406
140,6.008529029
141,5.091242584
142,5.180974741
143,5.738835619
144,6.029227905
145,5.812859712
146,5.775185918
147,5.514578156
148,4.899488948
149,3.927746894
150,5.039997704
151,4.671728856
152,5.191732225
153,6.060316901
154,4.95323439
155,5.966666003
156,5.629474359
157,4.537981911
158,4.964140025
159,4.546506406
160,5.556168482
161,4.658282549
162,4.929211069
163,5.756645121
164,5.609321415
165,5.236863783
166,5.481507965
167,5.184088315
168,6.10348685
169,5.162488597
170,9.287010822
171,9.103387282
172,6.047350349
173,6.611375034
174,6.084180549
175,5.631065356
176,4.721777918
177,4.768618913
