test_id,pstr
1,5.3747
2,3.8529
3,3.935966667
4,4.7534
5,4.423433333
6,4.531266667
7,6.234333333
8,5.342666667
9,4.894166667
10,6.1685
11,4.9051
12,4.215933333
13,5.919533333
14,4.9855
15,5.184466667
16,5.357466667
17,3.5604
18,4.304033333
19,4.6587
20,4.718533333
21,4.509733333
22,6.140506061
23,4.9211
24,5.411333333
25,5.7259
26,5.236633333
27,5.758766667
28,5.345733333
29,4.681266667
30,5.596733333
31,5.177866667
32,4.612833333
33,4.1688
34,5.4596
35,5.228133333
36,5.052966667
37,6.0189
38,5.1276
39,5.206966667
40,4.882933333
41,6.266933333
42,5.932466667
43,5.2692
44,5.1942
45,4.353966667
46,4.801266667
47,4.075066667
48,6.241466667
49,5.607833333
50,4.9968
51,5.357966667
52,4.6829
53,6.524766667
54,5.9543
55,5.238
56,5.0857
57,5.147966667
58,6.472166667
59,6.412333333
60,6.975433333
61,5.127188889
62,6.7281
63,5.959666667
64,5.961533333
65,5.623766667
66,4.799333333
67,4.7115
68,4.2696
69,5.263833333
70,5.6414
71,4.7653
72,5.4699
73,6.0397
74,5.656233333
75,6.4434
76,5.0391
77,5.9302
78,5.6938
79,5.670166667
80,4.4729
81,5.379666667
82,6.2673
83,5.364433333
84,4.869733333
85,4.969166667
86,5.464933333
87,5.891533333
88,5.305633333
89,5.6503
90,6.166666667
91,4.895766667
92,5.6263
93,5.876766667
94,5.7413
95,5.4189
96,5.665666667
97,6.201366667
98,5.665966667
99,5.533866667
100,5.238833333
101,4.947366667
102,5.224266667
103,4.413333333
104,4.077633333
105,5.820133333
106,5.0048
107,4.626204762
108,5.0134
109,5.0268
110,4.894066667
111,4.9309
112,5.486366667
113,5.020933333
114,5.613633333
115,4.971666667
116,5.598966667
117,5.802333333
118,5.275533333
119,4.6058
120,4.931666667
121,5.296533333
122,4.270033333
123,6.205933333
124,4.9558
125,5.617366667
126,6.171466667
127,5.5031
128,5.740066667
129,5.0323
130,5.7508
131,6.613466667
132,6.3477
133,6.191
134,5.357366667
135,4.141166667
136,6.235
137,4.7324
138,5.5251
139,6.489166667
140,5.892266667
141,5.128166667
142,5.5843
143,6.352206061
144,5.350033333
145,6.014733333
146,6.157166667
147,5.257433333
148,5.759766667
149,5.278566667
150,5.161
151,4.775433333
152,4.482133333
153,5.643
154,5.900933333
155,5.474566667
156,5.0809
157,4.2063
158,5.6247
159,4.935133333
160,5.345766667
161,5.013466667
162,4.6647
163,6.278133333
164,5.729266667
165,5.8839
166,5.134466667
167,4.955
168,5.603533333
169,4.866019048
170,6.947
171,6.0634
172,6.1042
173,5.292166667
174,5.8568
175,6.429133333
176,5.478833333
177,4.729333333
178,6.014366667
179,5.904733333
180,4.646033333
181,5.207633333
182,6.277766667
183,6.0046
184,5.314233333
185,5.4584
186,5.712433333
187,4.8606
188,6.8812
189,5.500333333
190,5.6102
191,5.374933333
192,4.7338
193,5.584166667
194,4.686133333
195,4.318466667
196,5.941933333
197,4.100066667
198,5.655633333
199,5.276366667
200,4.998333333
201,5.903466667
202,6.380733333
203,6.098666667
204,5.2029
205,4.8799
206,5.523866667
207,5.729566667
208,6.071366667
209,5.742633333
210,5.5839
