test_id,pstr
1,5.6409
2,4.240266667
3,4.476133333
4,4.719533333
5,4.323933333
6,4.933866667
7,6.139133333
8,5.350566667
9,5.3816
10,6.116033333
11,4.779566667
12,4.362933333
13,6.458266667
14,5.4771
15,5.297633333
16,5.479833333
17,3.5929
18,4.806266667
19,4.599933333
20,4.799633333
21,5.354233333
22,6.343566667
23,5.235966667
24,5.250333333
25,5.693066667
26,5.5808
27,5.604233333
28,5.547766667
29,4.455066667
30,5.441733333
31,5.235
32,4.703133333
33,4.831833333
34,5.232866667
35,5.060566667
36,5.360566667
37,6.450766667
38,5.822166667
39,5.0797
40,5.141366667
41,6.1692
42,5.3725
43,5.462466667
44,6.042233333
45,4.289733333
46,4.860033333
47,3.9304
48,5.6361
49,5.5249
50,4.615033333
51,5.067133333
52,4.606233333
53,6.788533333
54,6.1906
55,5.380466667
56,5.012466667
57,5.4986
58,6.9041
59,6.4478
60,6.952633333
61,4.9968
62,6.752366667
63,6.1371
64,5.991
65,6.297266667
66,4.853833333
67,4.7264
68,4.6079
69,5.441033333
70,5.883133333
71,4.685733333
72,5.371466667
73,5.676866667
74,5.5457
75,5.928466667
76,5.7881
77,6.2894
78,6.145866667
79,5.957333333
80,5.693180952
81,5.470333333
82,6.611333333
83,6.4847
84,4.718733333
85,5.1194
86,6.1714
87,6.423033333
88,4.7255
89,5.555
90,5.795066667
91,4.8338
92,5.339866667
93,6.344933333
94,6.6828
95,5.8836
96,5.7402
97,5.747633333
98,5.371066667
99,5.297966667
100,5.273
101,5.283866667
102,5.772766667
103,4.8393
104,4.923133333
105,5.4217
106,4.3758
107,4.610233333
108,5.540633333
109,5.561066667
110,5.482733333
111,5.2975
112,5.403533333
113,4.885733333
114,5.4304
115,4.804566667
116,5.283466667
117,6.1591
118,5.878566667
119,4.862
120,5.104
121,5.229566667
122,4.539766667
123,6.571166667
124,4.857333333
125,5.614433333
126,6.141633333
127,5.940633333
128,5.792666667
129,5.283133333
130,6.453133333
131,6.467366667
132,6.2773
133,6.085033333
134,5.515966667
135,4.914733333
136,6.458233333
137,5.9567
138,5.043933333
139,6.341066667
140,5.5411
141,5.258933333
142,5.039133333
143,6.455966667
144,5.491766667
145,5.6857
146,6.3416
147,5.365566667
148,5.762366667
149,5.5524
150,5.377166667
151,4.931533333
152,5.0174
153,5.9885
154,6.061833333
155,5.301366667
156,4.8911
157,4.447
158,5.697633333
159,4.8111
160,5.3968
161,5.416533333
162,5.062666667
163,6.306333333
164,6.019866667
165,6.174433333
166,5.320866667
167,4.9346
168,5.2648
169,5.0033
170,7.129966667
171,6.525633333
172,5.909233333
173,5.6862
174,6.5126
175,6.3491
176,5.5876
177,4.792833333
178,5.9284
179,6.160133333
180,5.477866667
181,5.160666667
182,5.834133333
183,5.191566667
184,5.118966667
185,5.302933333
186,5.2543
187,4.958366667
188,6.6675
189,5.780933333
190,6.444366667
191,5.8173
192,6.410866667
193,5.429566667
194,4.618366667
195,4.9709
196,6.314233333
197,4.341766667
198,6.033833333
199,5.2293
200,5.630833333
201,6.010633333
202,6.3023
203,5.8137
204,5.656733333
205,5.723233333
206,5.386233333
207,5.547933333
208,5.242233333
209,5.393466667
210,5.244366667
211,5.194566667
212,5.2086
213,6.145366667
214,5.888533333
215,5.299133333
216,5.531766667
217,7.0509
218,4.504333333
219,5.9179
220,5.852333333
221,6.016666667
222,5.352933333
223,5.2846
224,6.292966667
225,4.845566667
226,5.889933333
227,5.164333333
228,5.769833333
229,6.116033333
230,5.631933333
231,6.549733333
232,7.2722
233,5.8327
234,5.051466667
235,5.7011
236,5.572333333
237,4.354066667
238,3.8002
239,4.2633
240,4.694033333
241,4.299233333
242,5.351766667
243,6.234933333
244,5.608833333
245,5.3813
246,4.8779
247,4.4579
248,5.200233333
249,4.859833333
250,5.093666667
251,5.497833333
252,5.647566667
253,5.1865
254,4.240666667
255,6.660366667
256,6.126566667
257,5.856133333
258,5.146
259,4.7639
260,4.941366667
261,5.334233333
262,5.2401
263,7.125966667
264,5.707133333
265,6.0113
266,5.014133333
267,4.974366667
268,5.4287
269,5.396766667
270,5.128066667
271,5.839933333
272,6.360566667
273,6.3106
274,6.6275
275,5.186666667
276,5.528233333
277,5.580033333
278,6.061566667
279,5.715333333
280,5.583233333
281,4.678066667
282,5.386666667
283,5.144466667
284,5.4894
285,5.159333333
286,5.467666667
287,6.509633333
288,5.698233333
289,4.790616667
290,4.410333333
291,5.0771
292,5.1016
293,5.533166667
294,4.953766667
295,4.865166667
296,5.6013
297,5.248366667
298,5.0441
299,5.707666667
300,6.302633333
301,5.728866667
302,5.478033333
303,5.108566667
304,5.9686
305,5.547333333
306,5.311633333
307,5.396733333
308,4.870233333
309,4.7012
310,4.9241
311,5.359733333
312,5.413766667
313,5.175933333
314,4.846566667
315,4.9886
316,5.3138
317,4.9273
318,5.422733333
319,5.580366667
320,5.800166667
321,5.237966667
322,5.576166667
323,5.788733333
324,5.6326
325,5.648066667
326,6.2609
327,5.052066667
328,6.1318
329,5.5286
330,4.901866667
331,5.2805
332,6.233233333
333,6.2433
334,5.8096
335,5.252933333
336,5.157966667
337,4.781666667
338,6.571566667
339,6.953266667
340,5.896366667
341,5.763533333
342,6.354133333
343,5.315933333
344,5.4773
345,4.971033333
346,5.707466667
347,5.508933333
348,5.3346
349,5.662933333
350,5.366866667
351,5.754733333
352,5.253366667
353,5.250333333
354,5.448833333
355,5.603233333
356,5.1476
357,4.8315
358,5.7477
359,5.189266667
360,4.582033333
361,4.911
362,4.629966667
363,5.446366667
364,5.033033333
365,5.542266667
366,5.9618
367,4.8233
368,5.9644
369,5.686066667
370,5.347633333
371,4.8551
372,5.436533333
373,5.270466667
374,5.668633333
375,5.252833333
376,6.782066667
377,4.806766667
378,5.083833333
379,4.937666667
380,7.158633333
381,5.524766667
382,5.091833333
383,4.920166667
384,5.5865
385,5.8663
386,5.452533333
387,4.9621
388,6.123
389,6.650033333
390,5.684633333
391,5.168466667
392,4.800966667
393,5.871066667
394,5.802366667
395,6.3246
396,4.053
397,4.1712
398,6.547166667
399,5.688133333
400,5.529233333
401,6.0876
402,5.286533333
403,6.087433333
404,5.230433333
405,6.307633333
406,6.287566667
407,5.3099
408,5.5879
409,4.867833333
410,5.267233333
411,5.340966667
412,6.835833333
413,6.340066667
414,5.452933333
415,5.4682
416,5.327566667
417,5.3009
418,6.3523
419,5.6893
420,5.978233333
421,5.203066667
422,4.859666667
423,4.692833333
424,4.913233333
425,5.2436
426,5.374866667
427,5.688233333
428,6.583933333
429,5.507433333
430,4.9523
431,5.336966667
432,6.244333333
433,5.043266667
434,4.666466667
435,4.024666667
436,5.388166667
437,5.4112
438,4.847833333
439,5.162166667
440,4.414833333
441,4.750333333
442,4.6372
443,4.762033333
444,5.430833333
445,4.7124
446,5.617933333
447,5.415833333
448,4.0422
449,4.444
450,5.3798
451,4.877733333
