test_id,pstr
1,5.150079284
2,4.425294613
3,4.476254045
4,4.985833308
5,4.532951936
6,4.488583992
7,6.308445163
8,5.51984784
9,5.248576151
10,4.891573008
11,5.048915365
12,4.23454704
13,5.79957683
14,5.199830591
15,4.79219705
16,5.202471562
17,4.726699988
18,4.508724423
19,4.814421769
20,4.622303049
21,4.645761596
22,5.338927169
23,5.136847175
24,5.918472451
25,5.387875773
26,5.725257803
27,5.07033717
28,5.199633813
29,4.75646021
30,5.520751336
31,4.985639761
32,4.622303049
33,4.416670575
34,5.590759012
35,5.446373981
36,5.376518782
37,5.980052239
38,4.95529848
39,4.593240913
40,4.643895165
41,6.067866953
42,5.6650257
43,5.192288185
44,5.087194954
45,4.602007575
46,4.42622022
47,4.75382838
48,5.266175848
49,5.530344604
50,4.925468695
51,5.33428008
52,4.987137116
53,5.964575467
54,5.511315853
55,5.404325479
56,5.276847737
57,5.373779847
58,5.977068674
59,6.081519171
60,6.264260342
61,5.260771873
62,6.04137612
63,5.438627343
64,5.766682186
65,6.02806444
66,5.345145989
67,5.102451601
68,4.773324153
69,5.073419778
70,5.266393687
71,4.813661708
72,5.109487467
73,5.553621221
74,5.547458431
75,6.121069093
76,4.996072094
77,6.051537407
78,5.509957167
79,5.633649983
80,4.688763697
81,5.478468089
82,5.520367679
83,5.766057633
84,5.154705439
85,5.095196307
86,5.228593666
87,5.198115484
88,5.150191485
89,5.278789991
90,5.555571649
91,4.871628791
92,5.393451848
93,5.772631848
94,5.707663087
95,5.610286906
96,5.574455405
97,5.437069783
98,5.525388166
99,6.300932243
100,5.32319701
101,5.272831284
102,5.072691686
103,4.773263853
104,4.395286154
105,5.243884707
106,4.914133298
107,4.874798768
108,4.993047309
109,4.757763592
110,5.067892819
111,5.350186822
112,5.443266253
113,4.814301784
114,5.420520823
115,5.147338122
116,5.321168902
117,5.759858815
118,5.37702355
119,5.18411245
120,5.355615815
121,4.939281059
122,4.623121338
123,5.888574102
124,4.815744544
125,5.25290763
126,5.721501783
127,5.817139388
128,5.348964607
129,5.25098813
130,5.639638982
131,5.882189621
132,5.755615285
133,5.304224663
134,4.78066045
135,4.615073292
136,5.804381784
137,5.018056248
138,5.243598621
139,6.660494971
140,6.081478386
141,4.968195041
142,5.574820145
143,5.294346976
144,5.888502077
145,5.71004389
146,5.457237769
147,5.716398276
148,5.092756046
149,4.791851448
150,5.326093294
151,4.82488964
152,4.381520644
153,5.363101033
154,5.157146034
155,5.882159588
156,5.725679822
157,4.59341344
158,5.457703913
159,4.835590787
160,5.383169742
161,5.178669415
162,4.840569225
163,6.099314608
164,5.626639383
165,5.555837592
166,5.02838561
167,5.08454806
168,5.620739384
169,5.043227191
170,6.914552863
171,6.473367833
172,6.044748051
173,6.091737914
174,5.601076795
175,5.965733755
176,4.987393852
177,4.634195816
178,5.69888278
179,5.741536448
180,4.83543187
181,5.314549848
182,5.585551058
183,5.167639363
184,5.23959321
185,5.289072311
186,5.369803972
187,4.966467669
188,6.346708979
189,5.593437859
190,5.367058157
191,5.337726257
192,5.221592499
193,5.095391298
194,4.937733175
195,4.893805233
196,5.50156891
197,4.215094392
198,5.713044768
199,5.224728523
200,5.116185913
201,6.391366437
202,5.91831774
203,5.761742452
204,5.688917005
205,5.3021277
206,5.274119241
207,5.365924646
208,5.43699876
209,5.291801194
210,5.206580346
211,4.806865602
212,4.688763697
213,5.866996727
214,5.339455368
215,5.129802069
216,4.891671434
217,6.289774231
218,4.90177637
219,5.477743373
220,5.189882425
221,4.833073188
222,5.3963267
223,5.232075528
224,5.211572237
225,4.64584258
226,6.152317101
227,5.41146297
228,5.556296843
229,5.921449776
230,5.708849118
231,6.411583563
232,6.543202819
233,5.603895369
234,5.371168113
235,5.62842739
236,5.314216826
237,4.830017228
238,3.892423968
239,4.383576667
240,4.783278902
241,4.511655942
242,5.043152343
243,5.862293429
244,5.251663119
245,5.261364789
246,5.155460691
247,4.176243859
248,5.162211112
249,5.176630156
250,4.991077999
251,5.464673284
252,5.982723532
253,5.468737427
254,4.730342215
255,5.886446218
256,6.254958664
257,5.432895583
258,4.681160561
259,5.106849751
260,4.934505738
261,5.610985431
262,4.632684327
263,5.503624482
264,5.351565178
265,5.060972774
266,5.947312236
267,4.831893119
268,5.272277865
269,5.403926444
270,5.409190306
271,5.345054798
272,5.948783617
273,5.409597169
274,5.427995211
275,5.253750867
276,5.683774686
277,5.215947292
278,5.438164965
279,5.404756732
280,5.611879963
281,5.507021061
282,4.860818455
283,5.523265166
284,5.138734342
285,4.85153025
286,4.417175241
287,6.049089176
288,5.168632917
289,4.95139782
290,4.60768522
291,5.241346867
