test_id,pstr
1,3.875776398
2,3.97515528
3,7.811180124
4,4.949068323
5,4.074534161
6,8.88447205
7,5.127950311
8,5.416149068
9,3.935403727
10,4.352795031
11,6.211180124
12,5.142857143
13,2.906832298
14,3.756521739
15,6.439751553
16,3.801242236
17,1.788819876
18,2.683229814
19,2.98136646
20,3.776397516
21,4.02484472
22,12.81987578
23,6.608695652
24,2.742857143
25,5.843478261
26,8.546583851
27,2.683229814
28,5.545341615
29,5.267080745
30,5.142857143
31,3.458385093
32,3.329192547
33,4.02484472
34,2.98136646
35,4.650931677
36,3.801242236
37,1.550310559
38,1.341614907
39,4.054658385
40,4.02484472
41,5.267080745
42,2.683229814
43,5.426086957
44,5.142857143
45,4.054658385
46,4.02484472
47,3.031055901
48,7.453416149
49,7.39378882
50,4.650931677
51,7.513043478
52,5.913043478
53,5.90310559
54,1.341614907
55,1.788819876
56,2.98136646
57,2.683229814
58,5.843478261
59,5.267080745
60,8.88447205
61,12.81987578
62,2.444720497
63,5.664596273
64,1.788819876
65,7.691925466
66,3.875776398
67,4.650931677
68,3.801242236
69,4.531677019
70,5.664596273
71,5.267080745
72,2.683229814
73,1.848447205
74,2.136645963
75,4.531677019
76,2.906832298
77,2.683229814
78,7.691925466
79,12.81987578
80,1.788819876
81,4.650931677
82,4.472049689
83,4.02484472
84,6.916770186
85,4.02484472
86,5.426086957
87,4.02484472
88,5.142857143
89,2.906832298
90,6.499378882
91,3.458385093
92,6.260869565
93,13.26708075
94,2.683229814
95,5.724223602
96,4.02484472
97,2.906832298
98,8.586335404
99,7.652173913
100,5.142857143
101,3.801242236
102,4.054658385
103,3.329192547
104,4.02484472
105,2.385093168
106,4.650931677
107,1.788819876
108,4.949068323
109,6.608695652
110,5.142857143
111,4.52173913
112,4.829813665
113,2.782608696
114,1.788819876
115,6.61863354
116,8.298136646
117,4.949068323
118,4.054658385
119,4.472049689
120,4.02484472
121,2.98136646
122,2.683229814
123,5.416149068
124,4.054658385
125,3.329192547
126,6.310559006
127,6.956521739
128,4.248447205
129,3.50310559
130,2.683229814
131,1.550310559
132,2.881987578
133,1.788819876
134,4.352795031
135,5.142857143
136,9.739130435
137,5.142857143
138,4.422360248
139,6.260869565
140,5.90310559
141,1.788819876
142,4.650931677
143,10.58385093
144,6.201242236
145,2.583850932
146,2.782608696
147,7.811180124
148,5.217391304
149,5.142857143
150,8.288198758
151,6.409937888
152,4.02484472
153,9.739130435
154,5.142857143
155,8.88447205
156,9.739130435
157,5.142857143
158,6.022360248
159,1.788819876
160,2.385093168
161,6.111801242
162,2.683229814
163,2.385093168
164,6.01242236
165,4.695652174
166,1.788819876
167,4.352795031
168,5.51552795
169,1.788819876
170,11.26956522
171,8.198757764
172,2.906832298
173,4.670807453
174,1.788819876
175,6.737888199
176,5.167701863
177,3.801242236
178,4.949068323
179,6.320496894
180,5.142857143
181,4.650931677
182,7.39378882
183,6.111801242
184,4.02484472
185,4.054658385
186,6.906832298
187,4.02484472
188,2.583850932
189,7.513043478
190,5.142857143
191,7.403726708
192,3.801242236
193,6.320496894
194,5.913043478
195,5.142857143
196,2.906832298
197,4.02484472
198,3.935403727
199,4.02484472
200,2.906832298
201,6.48447205
202,4.352795031
203,10.13664596
204,7.950310559
205,4.02484472
206,4.919254658
207,1.788819876
208,7.850931677
209,4.02484472
210,5.167701863
211,4.02484472
212,1.639751553
213,2.742857143
214,5.545341615
215,4.52173913
216,5.142857143
217,7.990062112
218,2.583850932
219,4.650931677
220,4.472049689
221,4.02484472
222,4.650931677
223,3.458385093
224,4.02484472
225,7.602484472
226,6.439751553
227,8.99378882
228,3.801242236
229,8.397515528
230,1.788819876
231,2.742857143
232,8.397515528
233,2.906832298
234,4.650931677
235,6.260869565
236,5.142857143
237,4.054658385
238,3.826086957
239,4.02484472
240,2.98136646
241,3.776397516
242,4.02484472
243,2.906832298
244,5.366459627
245,7.691925466
246,7.691925466
247,4.02484472
248,2.444720497
249,5.416149068
250,2.906832298
251,12.81987578
252,6.916770186
253,5.863354037
254,4.02484472
255,4.02484472
256,6.022360248
257,7.811180124
258,5.142857143
259,3.756521739
260,7.105590062
261,5.962732919
262,2.683229814
263,10.58385093
264,7.850931677
265,4.02484472
266,5.127950311
267,6.50931677
268,1.788819876
269,6.320496894
270,6.022360248
271,5.142857143
272,6.61863354
273,5.863354037
274,2.683229814
275,3.47826087
276,2.444720497
277,3.875776398
278,4.02484472
279,7.850931677
280,3.279503106
281,4.352795031
282,4.352795031
283,3.726708075
284,2.683229814
285,9.739130435
286,5.142857143
287,5.465838509
288,2.683229814
289,2.385093168
290,5.142857143
291,7.105590062
292,2.683229814
293,9.838509317
294,10.58385093
295,2.683229814
296,5.843478261
297,6.161490683
298,2.683229814
299,8.347826087
300,7.204968944
301,4.02484472
302,2.385093168
303,1.639751553
304,1.192546584
305,3.801242236
306,7.055900621
307,5.51552795
308,5.545341615
309,8.149068323
310,5.142857143
311,12.07453416
312,6.409937888
313,1.788819876
314,3.776397516
315,5.142857143
316,7.990062112
317,6.857142857
318,4.02484472
319,5.366459627
320,2.683229814
321,4.472049689
322,3.50310559
323,5.545341615
324,2.683229814
325,11.50807453
326,6.260869565
327,2.906832298
328,6.022360248
329,8.288198758
330,7.403726708
331,4.02484472
332,12.81987578
333,4.02484472
334,6.141614907
335,4.949068323
336,5.167701863
337,4.02484472
338,7.811180124
339,8.049689441
340,4.02484472
341,5.366459627
342,5.664596273
343,1.788819876
344,1.788819876
345,6.916770186
346,5.167701863
347,3.801242236
348,6.956521739
349,1.848447205
350,7.652173913
351,1.788819876
352,8.397515528
353,1.788819876
354,4.02484472
355,7.811180124
356,5.267080745
357,4.352795031
358,7.304347826
359,2.683229814
360,4.650931677
361,5.167701863
362,4.02484472
363,7.990062112
364,3.458385093
365,4.02484472
366,4.670807453
367,2.335403727
368,8.397515528
369,2.906832298
370,3.756521739
371,3.031055901
372,2.683229814
373,6.141614907
374,7.552795031
375,2.683229814
376,10.6136646
377,6.022360248
378,2.633540373
379,4.02484472
380,8.198757764
381,4.650931677
382,4.472049689
383,4.02484472
384,5.127950311
385,7.254658385
386,2.906832298
387,3.875776398
388,9.6
389,6.956521739
390,2.906832298
391,4.949068323
392,5.142857143
393,4.919254658
394,1.788819876
395,5.565217391
396,4.650931677
397,4.472049689
398,6.61863354
399,2.683229814
400,11.67701863
401,6.141614907
402,2.583850932
403,2.683229814
404,12.81987578
405,2.906832298
406,6.797515528
407,7.095652174
408,2.906832298
409,3.875776398
410,8.298136646
411,3.801242236
412,6.797515528
413,5.068322981
414,2.906832298
415,6.61863354
416,7.850931677
417,4.02484472
418,3.339130435
419,2.906832298
420,4.650931677
421,8.546583851
422,4.352795031
423,5.267080745
424,2.683229814
425,6.141614907
426,7.105590062
427,2.683229814
428,5.127950311
429,3.97515528
430,1.788819876
431,13.26708075
432,4.531677019
433,5.545341615
434,4.52173913
435,5.142857143
436,4.710559006
437,2.683229814
438,5.426086957
439,4.02484472
440,4.02484472
441,4.352795031
442,7.453416149
443,5.545341615
444,6.320496894
445,2.98136646
446,4.472049689
447,4.02484472
448,4.650931677
449,4.02484472
450,5.545341615
451,7.204968944
452,5.142857143
453,3.875776398
454,2.683229814
455,4.949068323
456,5.167701863
457,2.683229814
458,1.590062112
459,2.98136646
460,2.633540373
461,4.02484472
462,2.086956522
463,4.770186335
464,2.683229814
465,7.990062112
466,8.99378882
467,1.788819876
468,7.850931677
469,6.916770186
470,4.074534161
471,5.142857143
472,7.950310559
473,12.81987578
474,6.201242236
475,2.136645963
476,7.036024845
477,8.645962733
478,3.801242236
479,7.990062112
480,4.02484472
481,2.906832298
482,3.875776398
483,8.347826087
484,2.385093168
485,4.621118012
486,4.422360248
487,3.801242236
488,2.385093168
489,8.248447205
490,2.683229814
491,5.426086957
492,7.513043478
493,8.596273292
494,4.02484472
495,8.88447205
496,5.142857143
497,6.201242236
498,2.385093168
499,8.88447205
500,8.596273292
501,5.142857143
502,6.857142857
503,1.788819876
504,7.990062112
505,5.426086957
506,4.02484472
507,3.458385093
508,4.650931677
509,7.701863354
510,4.02484472
511,5.142857143
512,2.444720497
513,3.329192547
514,2.906832298
515,5.545341615
516,2.98136646
517,5.545341615
518,2.683229814
519,6.499378882
520,4.720496894
521,2.906832298
522,4.074534161
523,3.637267081
524,2.583850932
525,1.788819876
526,5.247204969
527,3.776397516
528,1.788819876
529,1.267080745
530,2.086956522
531,3.875776398
532,2.683229814
533,4.02484472
534,7.513043478
535,5.142857143
536,6.797515528
537,2.906832298
538,8.99378882
539,4.02484472
540,6.61863354
541,5.863354037
542,4.02484472
543,4.650931677
544,4.02484472
545,2.98136646
546,4.02484472
547,2.086956522
548,2.683229814
549,7.513043478
550,6.906832298
551,9.291925466
552,2.832298137
553,3.935403727
554,6.757763975
555,2.906832298
556,4.949068323
557,5.913043478
558,6.61863354
559,7.801242236
560,3.801242236
561,8.88447205
562,5.426086957
563,6.906832298
564,4.02484472
565,7.691925466
566,5.863354037
567,4.02484472
568,1.550310559
569,1.788819876
570,7.602484472
571,9.898136646
572,3.458385093
573,3.130434783
574,4.02484472
575,6.708074534
576,3.875776398
577,2.683229814
578,6.916770186
579,3.329192547
580,10.58385093
581,6.916770186
582,6.906832298
583,4.02484472
584,4.650931677
585,4.472049689
586,4.02484472
587,4.352795031
588,2.037267081
589,2.683229814
590,7.513043478
591,7.513043478
592,3.801242236
593,8.49689441
594,2.583850932
595,2.683229814
596,3.875776398
597,6.797515528
598,7.701863354
599,2.906832298
600,3.935403727
601,2.881987578
602,2.906832298
603,5.247204969
604,2.782608696
605,3.801242236
606,5.267080745
607,2.683229814
608,4.52173913
609,5.142857143
610,7.204968944
611,4.02484472
612,2.385093168
613,6.857142857
614,1.788819876
615,4.650931677
616,6.111801242
617,4.02484472
618,6.320496894
619,5.142857143
620,4.054658385
621,3.875776398
622,4.074534161
623,5.142857143
624,3.130434783
625,5.843478261
626,6.360248447
627,3.801242236
628,5.545341615
629,4.074534161
630,5.142857143
631,4.531677019
632,2.98136646
633,2.534161491
634,2.683229814
635,5.813664596
636,8.586335404
637,9.838509317
638,4.02484472
639,8.99378882
640,5.843478261
641,8.298136646
642,3.801242236
643,2.683229814
644,6.857142857
645,3.637267081
646,7.204968944
647,1.788819876
648,6.916770186
649,4.52173913
650,4.02484472
651,3.935403727
652,2.906832298
653,8.586335404
654,5.545341615
655,3.875776398
656,5.142857143
657,6.916770186
658,6.320496894
659,3.47826087
660,1.788819876
661,12.07453416
662,7.513043478
663,7.652173913
664,5.142857143
665,4.650931677
666,2.782608696
667,1.788819876
668,6.857142857
669,6.141614907
670,2.683229814
671,3.801242236
672,6.211180124
673,3.801242236
674,3.801242236
675,5.247204969
676,4.949068323
677,1.788819876
678,5.51552795
679,1.788819876
680,4.650931677
681,6.062111801
682,5.664596273
683,2.906832298
684,4.650931677
685,6.797515528
686,11.32919255
687,1.788819876
688,4.02484472
689,6.797515528
690,8.99378882
691,4.02484472
692,5.142857143
693,5.142857143
694,3.637267081
695,3.47826087
696,4.02484472
697,4.770186335
698,3.47826087
699,3.935403727
700,3.279503106
701,6.211180124
702,3.801242236
703,3.040993789
704,2.683229814
705,6.61863354
706,6.022360248
707,3.826086957
708,4.02484472
709,3.97515528
710,1.788819876
711,3.801242236
712,8.99378882
713,3.801242236
714,7.811180124
715,2.534161491
716,3.801242236
717,4.054658385
718,2.742857143
719,5.142857143
720,2.385093168
721,4.02484472
722,5.843478261
723,6.211180124
724,3.801242236
725,2.98136646
726,4.919254658
727,4.949068323
728,7.652173913
729,3.637267081
730,4.919254658
731,2.385093168
732,1.639751553
733,4.02484472
734,4.650931677
735,4.054658385
736,4.02484472
737,5.962732919
738,2.683229814
739,6.320496894
740,4.074534161
741,5.142857143
742,8.347826087
743,4.02484472
744,6.320496894
745,6.320496894
746,5.142857143
747,6.022360248
748,4.472049689
749,4.02484472
750,3.339130435
751,2.335403727
752,2.906832298
753,8.288198758
754,3.776397516
755,4.02484472
756,6.61863354
757,8.298136646
758,4.02484472
759,2.385093168
760,1.252173913
761,1.192546584
762,7.155279503
763,3.875776398
764,1.788819876
765,3.875776398
766,3.801242236
767,1.848447205
768,1.848447205
769,1.788819876
770,4.054658385
771,3.776397516
772,6.797515528
773,5.068322981
774,1.267080745
775,7.453416149
776,5.426086957
777,6.906832298
778,4.02484472
779,5.545341615
780,5.913043478
781,5.142857143
782,4.054658385
783,4.472049689
784,4.02484472
785,4.650931677
786,8.298136646
787,12.81987578
788,2.906832298
789,3.875776398
790,5.142857143
791,4.949068323
792,4.054658385
793,4.02484472
794,5.247204969
795,2.385093168
796,4.650931677
797,3.826086957
798,1.788819876
799,5.426086957
800,6.708074534
801,4.02484472
802,2.136645963
803,3.801242236
804,4.02484472
805,3.935403727
806,5.614906832
807,2.906832298
808,3.756521739
809,3.031055901
810,2.683229814
811,5.604968944
812,6.260869565
813,2.683229814
814,4.531677019
815,5.614906832
816,2.906832298
817,3.875776398
818,2.086956522
819,2.98136646
820,5.366459627
821,2.683229814
822,4.770186335
823,4.02484472
824,8.248447205
825,2.683229814
826,2.385093168
827,3.801242236
828,7.229813665
829,6.67826087
830,2.683229814
831,1.848447205
832,2.444720497
833,1.788819876
834,5.545341615
835,7.105590062
836,5.142857143
837,3.801242236
838,1.788819876
839,5.366459627
840,2.98136646
841,5.714285714
842,2.683229814
843,6.141614907
