test_id,pstr
1,5.190684216
2,4.038730954
3,5.191165818
4,5.210457213
5,3.200321578
6,4.54701081
7,6.532557143
8,5.307778788
9,5.35187325
10,6.228085852
11,5.665669501
12,4.620977187
13,5.303566377
14,5.385410629
15,5.653371441
16,4.286356736
17,4.297793681
18,5.179956269
19,4.375132561
20,4.936845092
21,3.401869112
22,5.837460914
23,4.220704762
24,5.436277291
25,5.815586562
26,5.445656583
27,5.519370541
28,4.774229705
29,4.199608957
30,4.578801126
31,4.938934095
32,3.529938527
33,4.615986678
34,5.841529594
35,5.248166442
36,5.761270002
37,6.394338095
38,4.43310944
39,4.282855314
40,4.901148759
41,5.774928864
42,5.343000802
43,5.90963768
44,4.023054379
45,4.466455089
46,3.797392128
47,4.504051096
48,5.349474223
49,6.322697599
50,4.277062084
51,5.485659524
52,4.799451229
53,7.207554949
54,6.238901532
55,5.916838223
56,5.928460424
57,5.345708342
58,5.629898701
59,6.387836219
60,6.380241389
61,4.477604739
62,6.335679198
63,5.615253968
64,5.343190566
65,5.654299206
66,4.839725507
67,5.231544576
68,5.380504529
69,4.397380358
70,5.297661905
71,4.315870048
72,5.053049454
73,5.204490534
74,4.672997985
75,5.783637382
76,6.15590065
77,6.8077
78,5.947557159
79,6.140290476
80,4.292766998
81,5.086889729
82,6.602199035
83,4.880059946
84,5.034485715
85,4.3419682
86,4.739250546
87,4.869777357
88,5.895561332
89,5.567031464
90,5.659517697
91,3.920540475
92,5.486711745
93,5.958834424
94,7.181289579
95,6.633221861
96,6.390226984
97,6.12720517
98,7.647733333
99,5.372303509
100,6.236222297
101,4.615488384
102,4.457719689
103,4.824020302
104,3.618097422
105,6.176422543
106,4.495440544
107,5.435526713
108,4.957645276
109,4.274462559
110,6.49392912
111,4.727583045
112,5.339459927
113,5.099836249
114,4.350906084
115,4.957060425
116,5.696915377
117,5.720888884
118,5.035157787
119,5.718615571
120,5.514046394
121,5.149847163
122,4.653626669
123,5.655266667
124,4.706246704
125,6.079766667
126,6.085318046
127,4.917305617
128,4.621832952
129,4.951484919
130,4.19260998
131,5.862066667
132,6.373100123
133,7.027579492
134,5.483449769
135,4.656501471
136,6.574062771
137,3.136135515
138,5.131119249
139,6.215260408
140,5.57104697
141,4.4486674
142,5.325734219
143,6.222658188
144,5.985
145,6.264161905
146,6.165580159
147,5.25019153
148,5.507515853
149,4.235993347
150,5.298984682
151,4.529209768
152,4.266322423
153,5.815510519
154,4.86127822
155,5.634208399
156,4.459766141
157,4.504058188
158,5.492545646
159,4.497513925
160,5.243913833
161,5.500933333
162,3.858094972
163,3.760340546
164,5.212798273
165,4.492257145
166,5.880859629
167,5.418214598
168,5.875313748
169,5.458731371
170,6.952985714
171,6.237016667
172,5.808023223
173,5.440933333
174,6.299166897
175,6.075583342
176,4.713825514
177,5.140866375
178,6.428094871
179,6.684930665
180,4.677340029
181,5.372560823
182,6.078665778
183,5.042758844
184,4.923700359
185,5.574661237
186,6.289175
187,4.569610248
188,6.699511111
189,5.369188924
190,5.523235294
191,5.436726527
192,4.120006332
193,5.621898686
194,4.792567386
195,4.659790028
196,5.546198247
197,3.339992615
198,6.177750455
199,5.450786114
200,4.88679001
201,6.895063636
202,6.252763121
203,6.111723919
204,5.372457161
205,4.177190157
206,5.361048552
207,6.604997403
208,5.596089696
209,6.045494083
210,5.810814802
211,4.813876295
212,3.868785456
213,6.349530775
214,6.001261014
215,5.762600716
216,3.087042014
217,8.11341152
218,5.331888095
219,5.241989977
220,5.084764674
221,5.002379852
222,4.537911901
223,4.145518738
224,5.387230992
225,4.496205086
226,6.449790476
227,4.721673377
228,6.571641196
229,5.14089212
230,6.624862532
231,6.592776263
232,5.961333333
233,4.764673177
234,5.685212633
235,6.63761837
236,4.896466676
237,3.971522279
238,2.44011992
239,3.681710648
240,4.623663633
241,5.748822564
242,5.614741242
243,5.835744444
244,5.910201844
245,5.883379285
246,4.835417112
247,4.436000297
248,5.54184373
249,5.445594181
250,4.195067729
251,4.692885302
252,6.559322909
253,5.341751571
254,3.629739145
255,5.227316251
256,5.982479365
257,6.562874599
258,4.102590131
259,5.736858361
260,5.457102731
261,5.672720775
262,4.298192947
263,6.890912372
264,5.352406768
265,5.198301796
266,5.696938295
267,5.186957638
268,5.689821609
269,6.115758051
270,6.286052358
271,5.644326879
272,5.782869855
273,5.934386429
274,5.294745623
275,5.105447781
276,5.692001099
277,5.998659788
278,6.05995312
279,6.29651348
280,5.522023992
281,4.380861616
282,5.262262846
283,5.86449415
284,6.141580484
285,5.186920561
286,4.44150462
287,6.830072932
288,7.3122769
289,4.229161773
290,4.191657624
291,4.92817603
292,5.126988126
293,6.024116167
294,5.443861609
295,4.812425243
296,6.051672464
