test_id,pstr
1,5.500434733
2,4.437494842
3,4.652746262
4,5.273024992
5,4.634213868
6,4.574616986
7,5.63980549
8,4.98734639
9,6.202117924
10,5.107156139
11,4.945863077
12,4.104482354
13,6.873585646
14,5.190245295
15,5.140780169
16,4.97324453
17,4.106230444
18,4.853216259
19,5.038786482
20,5.226670327
21,4.962144557
22,5.897888758
23,4.759222262
24,6.17461843
25,5.606693601
26,5.613367102
27,5.146075705
28,5.045662375
29,4.199395375
30,5.237471811
31,5.035869498
32,4.586792704
33,4.620372549
34,4.814356535
35,5.539557735
36,5.423321525
37,6.364487197
38,5.386101814
39,4.402903027
40,4.133694377
41,5.863399898
42,5.461640183
43,5.174905595
44,4.873194127
45,4.031935823
46,3.780686349
47,4.086910834
48,4.613773689
49,5.025482
50,4.431164433
51,5.084275681
52,4.289394788
53,7.827260282
54,5.209674444
55,5.84801588
56,4.658994743
57,5.00549247
58,6.632399783
59,7.258787532
60,6.708169211
61,5.472617581
62,6.659613018
63,6.0124951
64,5.845414501
65,5.70220408
66,5.183749512
67,5.032590327
68,4.666001833
69,5.524648497
70,5.757579053
71,4.414051469
72,4.85807274
73,5.376801514
74,5.328964458
75,6.245833329
76,4.788811634
77,5.78235601
78,6.001081001
79,6.256736913
80,5.153005833
81,6.162821346
82,5.874448896
83,5.97022501
84,4.719488928
85,5.045179897
86,5.332950439
87,5.269695647
88,4.641694293
89,5.594147831
90,5.2872524
91,4.515815527
92,5.392467587
93,6.66471175
94,6.23661988
95,5.961250902
96,5.127663103
97,5.330406891
98,4.412645983
99,6.372480257
100,4.332376336
101,5.437648247
102,5.310808545
103,5.248383718
104,4.919218014
105,5.27307603
106,4.39227189
107,4.603287036
108,5.666234674
109,5.223010788
110,5.746569674
111,5.536287536
112,5.074760155
113,3.971166417
114,4.912969421
115,4.686856398
116,4.809995145
117,6.871847726
118,5.140180042
119,4.564675138
120,4.685793017
121,4.972023031
122,4.786083864
123,5.897549596
124,4.249215575
125,4.98872013
126,5.011994898
127,5.885109065
128,5.461966446
129,5.932417198
130,5.480942718
131,5.758140693
132,5.624254979
133,5.424719797
134,4.576236036
135,4.428755646
136,6.20797511
137,5.068307175
138,4.242629873
139,6.766128677
140,6.138031629
141,4.954854862
142,5.292130153
143,5.700066827
144,5.745237547
145,5.08828268
146,5.539153774
147,5.568669321
148,4.715506874
149,4.274769552
150,5.425137769
151,4.874413317
152,4.861276587
153,5.88067048
154,5.491482934
155,6.122259466
156,5.635363936
157,4.60088665
158,5.018325052
159,4.521218504
160,5.737783163
161,4.743761519
162,5.191489031
163,5.848621608
164,5.823718221
165,5.593323925
166,4.483862806
167,4.624047236
168,5.883383999
169,4.754842922
170,9.418797546
171,8.326549042
172,7.175678418
173,5.682328973
174,6.720495896
175,6.116422406
176,5.274549829
177,4.539051364
178,5.098330621
179,5.626098538
180,4.746159574
181,5.014988286
182,5.008189678
183,4.419470833
184,4.939719297
185,4.833258693
186,5.127207734
187,4.728549406
188,7.205353279
189,5.7976027
190,5.561370597
191,5.477965985
192,5.428241517
193,5.040873764
194,4.628811385
195,4.597506228
196,5.632197978
197,3.913540946
198,6.578473487
199,5.805998596
200,5.652023592
201,6.039871522
202,6.675417914
203,6.870492017
204,6.957856116
205,5.432052713
206,4.864171272
207,5.116615905
208,4.958283276
209,5.626920635
210,4.949582593
211,4.561185741
212,4.939928083
213,6.279497792
214,5.792017857
215,5.04532118
216,5.106933275
217,7.095910385
218,4.957073854
219,5.966711185
220,6.162461828
221,5.227585317
222,5.208034043
223,5.104050507
224,5.130459371
225,3.541208458
226,5.756441685
227,5.474264987
228,6.050139629
229,5.873039585
230,5.787920312
231,6.936401445
232,8.414899131
233,7.178816656
234,5.321598537
235,5.815966985
236,5.10693082
237,4.118213613
238,3.321917829
239,3.950070962
240,4.374977991
241,4.303488313
242,5.055742343
243,6.182155217
244,5.60861071
245,5.092057591
246,4.881105299
247,4.1863689
248,5.592714939
249,5.185806051
250,5.175022306
251,5.852886206
252,5.866751202
253,4.947206424
254,3.929754572
255,6.005976514
256,6.446993089
257,5.39758552
258,5.132423255
259,4.463818315
260,4.77628934
261,5.598334176
262,5.293442702
263,5.808177514
264,5.215404599
265,5.133384712
266,5.146177208
267,4.524001404
268,4.391227653
269,5.659801188
270,5.42282169
271,5.244689178
272,6.778402446
273,6.056337053
274,6.329224737
275,4.394480807
276,6.038830509
277,5.563898243
278,5.805071649
279,5.458803544
280,5.673724919
281,5.178878121
282,5.181077049
283,5.613419785
284,5.536730057
285,5.507422205
286,4.453377592
287,6.359032385
288,5.590526717
289,4.688093561
290,3.843553834
291,4.893540178
292,4.545742782
293,5.20099103
294,4.786642068
295,4.263124147
296,5.187201838
297,4.918919813
298,4.552978953
299,5.258395493
300,6.031910439
301,5.418503696
302,5.386499133
303,5.047377495
304,5.2280909
305,5.421475226
306,6.113945421
307,6.344994008
308,5.217200983
309,5.582791915
310,4.894215629
311,6.141826381
312,4.722018575
313,4.440863782
314,4.613741396
315,4.492372027
316,5.547685069
317,4.158899594
318,4.20128251
319,5.653673361
320,4.97605655
321,5.254144988
322,5.135361157
323,6.239846839
324,4.925142482
325,7.225176828
326,7.023136937
327,6.598798772
328,6.036274076
329,6.097385318
330,5.044416518
331,5.144978692
332,6.230831197
333,5.309760833
334,5.33907708
335,5.05936503
336,4.57681927
337,4.813313059
338,6.509370188
339,6.247307118
340,5.019871464
341,5.572155159
342,5.592489993
343,5.210092518
344,4.981272781
345,5.166744409
346,5.030738312
347,5.285543814
348,4.908891204
349,5.676901103
350,6.067554497
351,5.182634048
352,5.391846911
353,4.472639241
354,4.906071116
355,5.719625661
356,4.945275496
357,5.143968594
358,5.13976847
359,4.627645699
360,4.479524692
361,4.785587951
362,4.423308533
363,4.87479714
364,3.850689361
365,4.76066874
366,6.071090577
367,4.518359381
368,5.740113123
369,5.29505641
370,5.799071397
371,4.860615083
372,5.249484591
373,5.527342478
374,5.815563333
375,4.488418338
376,6.212454949
377,5.07795424
378,4.150432301
379,4.785817275
380,7.448986929
381,4.566401986
382,4.917359336
383,3.776317159
384,5.257824146
385,5.977751382
386,4.721018653
387,4.879759304
388,7.000163465
389,7.809751776
390,6.305366275
391,4.941575527
392,4.287044548
393,5.752648331
394,5.25682635
395,6.489862622
396,4.719762998
397,4.620660695
398,9.486216856
399,6.8285146
400,5.592665531
401,5.937357752
402,5.564064421
403,5.887774265
404,5.879511092
405,8.013686834
406,6.152656768
407,5.744601188
408,5.55664796
409,4.543211026
410,5.238033458
411,5.25229245
412,6.669747576
413,6.702941697
414,5.633114986
415,5.619906957
416,5.524910686
417,4.9805218
418,6.804692606
419,5.695293168
420,6.283492325
421,5.187840719
422,4.106733372
423,4.732894696
424,4.134837646
425,4.981864339
426,5.523736358
427,5.886051133
428,5.975904985
429,4.366298277
430,4.25202047
431,7.042420467
432,6.703648671
433,4.836386241
434,4.408941632
435,3.804530222
436,5.027547217
437,5.290360535
438,4.858297981
439,4.098620352
440,4.10390562
441,4.614381512
442,5.157005592
443,5.176696625
444,5.557045449
445,4.690819785
446,5.723728395
447,5.557456746
448,4.140990209
449,3.783318227
450,5.210748414
451,5.692711049
452,4.914441924
453,5.068871167
454,4.361942678
455,6.015181257
456,5.233384139
457,5.582447133
458,5.708370724
459,4.891855182
460,3.645947052
461,4.387251627
462,5.844342351
463,6.494908067
464,5.94296907
465,6.207092587
466,5.73460476
467,5.156081475
468,5.035127889
469,4.822528538
470,4.819220587
471,4.170184445
472,5.921459042
473,5.744655197
474,5.661081781
475,5.184113182
476,5.978656647
477,6.505525517
478,5.164738304
479,4.600728755
480,3.776299156
481,5.572058452
482,5.949066048
483,5.754828831
484,5.591323723
485,5.366353421
486,5.36105521
487,5.243872108
488,4.715960909
489,5.525640497
490,4.416995235
491,5.886967661
492,4.533734823
493,4.878365598
494,4.62802268
495,5.956754324
496,5.671436594
497,5.690296725
498,5.119185348
499,6.822455579
500,7.0917263
501,5.936669025
502,6.290253196
503,6.026199201
504,4.53271116
505,4.185827173
506,3.901421699
507,5.594696931
508,5.299082398
509,5.503856573
510,4.779188677
511,5.147956193
512,5.114372576
513,5.140702778
514,4.75867757
515,4.08269436
516,5.25361336
517,5.663623618
518,5.391972339
519,6.344273577
520,5.334187871
521,5.495336186
522,5.520512022
523,5.484237044
524,4.984027323
525,4.482733559
526,6.021587821
527,5.985036868
528,5.553635757
529,7.20332773
530,5.237238713
531,4.964298767
532,4.893840105
533,4.532602755
534,6.360356578
535,5.783309972
536,5.417514307
537,5.863653331
538,5.773654385
539,5.084583176
540,5.257363408
541,5.180918996
542,5.190875635
543,5.397442914
544,5.231527777
545,4.882433263
546,4.514989503
547,6.190271991
548,6.678331463
549,5.687290672
550,4.970839102
551,5.157926447
552,4.330561763
553,5.836883157
554,6.339207429
555,5.375183178
556,5.279519108
557,4.717199061
558,5.237945167
559,4.772770939
560,5.004403659
561,6.632201606
562,5.06436404
563,4.698468319
564,4.592826645
565,4.915180233
566,4.335939368
567,4.44227542
568,5.87188595
569,5.873748932
570,6.568102481
571,7.064219994
572,4.914906052
573,4.149173428
574,4.670386378
575,4.186525188
576,4.229154327
577,5.636570031
578,4.647585386
579,3.954402605
580,6.124245298
581,5.218758062
582,5.798573551
583,4.890765413
584,4.561013456
585,4.80056941
586,4.104122903
587,5.490621641
588,4.742877872
589,4.538647125
590,5.82637651
591,5.675861223
592,5.683949743
593,5.525952354
594,4.750411036
595,4.253326494
596,5.599884281
597,6.007112221
598,6.042856639
599,4.708296122
600,6.026870527
601,5.161266633
602,5.999479042
603,5.644890707
604,5.399834421
605,6.320667597
606,4.815192
607,4.104113777
608,4.978210594
609,4.719067048
610,5.245816439
611,4.535582285
612,4.853311995
613,4.623062041
614,5.027051609
615,4.355602064
616,4.301985339
617,4.593233318
618,5.171473031
619,4.58461828
620,5.656519708
621,4.647797696
622,4.365609751
623,4.058996266
624,5.530632993
625,5.426644881
626,4.206580975
627,5.077312383
628,5.534856478
629,4.625607797
630,4.826574847
631,6.46278069
632,4.817632004
633,3.664262892
634,4.205069543
635,6.521888514
636,5.294357613
637,5.369837336
638,4.573204622
639,5.622477193
640,5.810989486
641,5.687913307
642,5.438662093
643,5.772932395
644,5.820141436
645,5.528523779
646,5.510925333
647,5.010401661
648,5.909468179
649,4.406918174
650,5.249308912
651,4.900642834
652,5.639574591
653,5.590956631
654,4.460652472
655,4.648138265
656,4.15273261
657,4.228910935
658,5.263774796
659,5.796914804
660,5.930918638
661,5.921810638
662,5.034414089
663,5.595138073
664,4.331602332
665,5.181538913
666,4.81284767
667,5.404320139
668,5.780673846
669,5.992999819
670,5.366192035
671,5.09375105
672,4.632318979
673,4.408070057
674,4.864797971
675,6.123874784
676,4.972137218
677,4.573210388
678,7.194701196
679,5.548697893
680,5.494708086
681,5.039893863
682,5.287277493
683,5.634781242
684,3.731623775
685,6.798026179
686,5.963575506
687,5.886588523
688,4.737991481
689,6.023491174
690,5.043109553
691,4.975891551
692,4.825828146
693,4.900842012
694,6.514793147
695,5.364478292
696,4.916484153
697,5.417202577
698,4.76763835
699,5.484418918
700,5.459817966
701,5.225817989
702,4.69906795
703,5.79369883
704,6.155933241
705,5.250395955
706,4.640605412
707,3.767303133
708,4.436977327
709,4.748432455
710,4.294351461
711,4.996130085
712,5.36090173
713,5.468038784
714,5.987856708
715,4.463377101
716,4.241699489
717,5.250109228
718,4.804015
719,5.127154486
720,5.114235237
721,4.391610162
722,5.733585202
723,4.541119577
724,4.448329795
725,5.077176401
726,3.914570411
727,4.554379976
728,4.459902259
729,6.487129882
730,6.203287107
731,5.391293334
732,4.800233311
733,5.360060121
734,4.309535844
735,4.035446838
736,3.986379641
737,6.182463512
738,5.139684707
739,5.906002478
740,5.799671531
741,5.334864934
742,4.557488203
743,4.525479901
744,4.631202329
745,4.472024642
746,3.788815562
747,5.358152962
748,5.553022066
749,5.414344953
750,5.98352184
751,5.227113369
752,5.758782824
753,4.699691044
754,4.432346542
755,4.153958093
756,6.517596683
757,5.850875655
758,6.014579574
759,5.863131623
760,4.879848948
761,5.294099284
762,6.65679123
763,5.250643612
764,5.222134544
765,4.722494133
766,4.514756506
767,6.997900331
768,6.210963408
769,6.535939591
770,4.751115672
771,4.175408357
772,5.310065375
773,5.190235373
774,5.828341433
775,6.087957836
776,5.124365919
777,5.257276717
778,5.224623719
779,5.492880813
780,5.653045496
781,5.197150169
782,5.629793945
783,5.527262653
784,4.532454401
785,5.49482583
786,5.622685718
787,5.865473445
788,5.191814431
789,5.091307502
790,5.3192049
791,4.521648551
792,4.495233987
793,4.000562547
794,6.162302819
795,5.790461897
796,5.734183933
797,4.264717162
798,5.201373311
799,5.207548482
800,6.589159712
801,4.732655455
802,4.405557901
803,5.949880068
804,5.837969484
805,5.220158574
806,4.950959905
807,5.032580041
808,5.23193738
809,5.214171909
810,5.287195575
811,5.608689076
812,6.465980457
813,5.559280783
814,6.229214004
815,5.994696897
816,5.948778679
817,5.618434189
818,4.821599855
819,5.246782075
820,5.03985848
821,5.481194792
822,4.52969809
823,5.50025282
824,5.193545202
825,5.830423917
826,5.619017533
827,5.524645356
828,6.478047217
829,5.480264939
830,5.479437649
831,5.748716447
832,5.684160913
833,5.780147295
834,6.380288
835,5.882390506
836,4.638790396
837,5.179729405
838,5.170601037
839,5.528309487
840,3.988688051
841,4.524833065
842,3.819672704
843,5.900802959
844,5.914577384
845,6.457911434
846,5.918470484
847,5.500399109
848,5.298824805
849,4.975621535
850,4.646727745
851,5.529680273
852,4.665562821
853,5.536320671
854,5.42491692
855,5.696684271
856,4.301952597
857,4.62929399
858,4.937224346
859,6.202618693
860,5.62815099
861,4.711990948
862,4.626381063
863,5.792190671
864,5.191063298
865,5.564883929
866,4.627393711
867,5.687762968
868,5.379316705
869,6.105073597
870,4.613238509
871,4.846055795
872,4.973860863
873,5.929325543
874,4.923272591
875,5.573941002
876,5.008910957
877,5.72694444
878,7.223975648
879,5.825631799
880,5.003251086
881,5.482590671
882,5.299196486
883,4.851607882
884,7.371186195
885,6.940715477
886,6.113066163
887,4.797221919
888,3.964821077
889,4.028030806
890,4.413148755
891,4.612936425
892,7.348291638
893,5.744265421
894,6.039486504
895,5.05134223
896,5.8397799
897,5.327240427
898,4.997244205
899,4.934593371
900,4.525773379
901,4.63807786
902,4.752834854
903,4.038513178
904,5.890083195
905,4.901940696
906,4.9563852
907,3.774347286
908,4.569521686
909,3.509137456
910,6.797757034
911,4.77257892
912,5.327300226
913,5.515964864
914,5.662364111
915,5.489019077
916,4.873705137
917,4.796842649
918,4.397433212
919,4.895615637
920,4.674880124
921,4.597384102
922,6.552758049
923,4.190812985
924,4.826762409
925,5.56943976
926,5.4702128
927,4.729108617
928,4.745413485
929,4.706668311
930,4.898407471
931,4.678800679
932,5.713095948
933,4.306710554
934,5.205705638
935,5.069049974
936,4.72222
937,5.735344988
938,5.116206029
939,6.601648387
940,6.624141879
941,5.621619751
942,4.002842033
943,5.979611571
944,5.269535258
945,5.087176947
946,4.279191828
947,5.70383069
948,5.550625207
949,5.63757305
950,5.927285142
951,5.647778904
952,5.428590376
953,4.7151735
954,5.846923962
955,5.207212234
956,5.417143768
957,4.531159041
958,4.217557828
959,3.425650326
960,4.466327645
961,5.392922254
962,5.336361674
963,5.57130569
964,6.064146146
965,4.747265727
966,5.065823109
967,5.442864364
968,4.347648132
969,6.000509982
970,5.593552115
971,5.502056735
972,5.384683756
973,5.043650549
974,5.000871108
975,5.855506283
976,5.965353643
977,4.524702657
978,4.416454077
979,6.536779363
980,5.481743366
981,5.934617077
982,5.331775531
983,5.101962875
984,4.768558228
985,4.604130699
986,4.691979223
987,5.914356283
988,5.397862881
989,3.452910591
990,4.472986519
991,5.787535573
992,5.753489979
993,5.165271076
994,6.057193164
995,5.125361198
996,5.042094192
997,4.638351468
998,5.110627209
999,5.548869555
1000,4.055932032
1001,4.465768749
1002,4.348413948
1003,4.039618811
1004,5.533627874
1005,5.165002037
1006,5.420092117
1007,5.283978353
1008,5.475296308
1009,5.894659875
1010,5.451640934
1011,5.637910078
1012,6.059074441
1013,5.577134745
1014,5.516688519
1015,5.898321564
1016,5.482149358
1017,6.344732458
1018,5.530677308
1019,5.699749169
1020,6.243702618
1021,4.515312053
1022,5.873692563
1023,5.865948863
1024,5.104697687
1025,4.801336755
1026,3.62406028
1027,4.975715694
1028,6.340439788
1029,5.918168878
1030,5.113080141
1031,5.506784107
1032,5.549349909
1033,5.847161065
1034,5.378257481
1035,5.046922934
1036,5.134590948
1037,5.142332763
1038,4.722689407
1039,5.884268158
1040,5.891375721
1041,4.677571196
1042,5.341234581
1043,4.305675384
1044,5.08452712
1045,5.332074655
1046,5.752831995
1047,5.067474221
1048,5.069011682
1049,4.902471901
1050,4.478814935
1051,4.623882965
1052,4.681927863
1053,4.742806863
1054,4.283722045
1055,4.228573153
1056,5.612693098
1057,5.033503224
1058,5.313248654
1059,5.990574504
1060,6.40782317
1061,6.94896411
1062,7.074315406
1063,6.554416489
1064,5.331623022
1065,6.01903713
1066,6.07770405
1067,4.966645274
1068,5.541842567
1069,5.284324184
1070,4.333965456
1071,4.791660942
1072,4.49764669
1073,5.821047085
1074,5.477326661
1075,5.698153824
1076,5.731098013
1077,6.021100049
1078,6.014096574
1079,6.626072787
1080,4.998462592
1081,5.190660454
1082,6.172402514
1083,5.149662491
1084,4.694241219
1085,3.83114103
1086,3.859284141
1087,5.571999032
1088,5.068918073
1089,5.247048956
1090,5.019817416
1091,5.889111249
1092,6.028794457
1093,6.178708503
1094,6.07775687
1095,5.837251315
1096,5.125320739
1097,4.250857651
1098,4.743257562
1099,4.395218371
1100,6.16148366
1101,5.199570594
1102,5.192757527
1103,5.273726103
1104,4.287288291
1105,5.242627513
1106,4.054449118
1107,4.55142476
1108,4.633383318
1109,4.77233176
1110,6.955067836
1111,6.308688348
1112,6.301637426
1113,5.436624142
1114,4.385212894
1115,4.766445346
1116,5.909495086
1117,6.379683659
1118,5.727842973
1119,5.684029181
1120,4.846741208
1121,4.011438662
1122,4.633944688
1123,6.045385405
1124,6.837063401
1125,6.056792098
1126,4.833761391
1127,5.004463988
1128,5.112764008
1129,4.823659545
1130,5.921855653
1131,5.46531632
1132,5.156179995
1133,5.324838242
1134,4.855301425
1135,6.830177471
1136,5.693193394
1137,4.612203217
1138,6.712070346
1139,6.208094191
1140,6.420052331
1141,5.39155548
1142,7.181664613
1143,5.426809251
1144,4.912878204
1145,4.893719601
1146,4.520501114
1147,5.058693359
1148,5.111265316
1149,4.62627313
1150,4.367148503
1151,5.91135639
1152,4.989228105
1153,5.341359738
1154,4.698124227
1155,4.998397194
1156,5.77274929
1157,5.180592783
1158,4.575537199
1159,5.325972625
1160,5.171082694
1161,6.239379319
1162,6.398395909
1163,6.452436089
1164,4.62406873
1165,4.841876053
1166,4.596196846
1167,4.299935412
1168,3.805718266
1169,4.900695077
1170,6.515951443
1171,5.111609348
1172,5.441669311
1173,5.968455838
1174,4.794689995
1175,6.737384953
1176,5.634377718
1177,5.69012621
1178,5.221779761
1179,4.956337799
1180,7.562887839
1181,4.860918673
1182,4.801364623
1183,4.694225781
1184,5.801180377
1185,6.167391569
1186,5.915919297
1187,5.315255682
1188,5.441544507
1189,6.09942944
1190,3.476797135
1191,4.96296353
1192,4.709059423
1193,5.007812086
1194,5.054157301
1195,5.211888051
1196,4.987120619
1197,6.313575059
1198,5.472127762
1199,5.546603415
1200,5.499434066
1201,3.795883514
1202,5.310170956
1203,5.478126578
1204,6.339115365
1205,6.530519675
1206,6.094125562
1207,6.148319543
1208,5.229292612
1209,5.707196327
1210,5.654132759
1211,5.141661318
1212,5.149706672
1213,5.835101928
1214,6.608668363
1215,6.014076021
1216,4.240612138
1217,5.031402241
1218,6.236379984
1219,7.499056122
1220,5.427852518
1221,4.628711064
1222,4.702626741
1223,5.05074427
1224,4.66592383
1225,5.990493942
1226,5.354044391
1227,4.926468337
1228,5.090395696
1229,5.211584161
1230,5.279342037
1231,4.668592152
1232,5.717882963
1233,4.279692383
1234,5.128048964
1235,5.288848434
1236,5.865158745
1237,5.849379944
1238,5.860745856
1239,5.009829406
1240,4.806264616
1241,3.604823196
1242,3.704840544
1243,5.15561857
1244,4.47210747
1245,5.46120455
1246,4.882968555
1247,4.716600143
1248,5.489650802
1249,5.571301531
1250,5.692776159
1251,4.350942247
1252,4.115321272
1253,3.629647703
1254,4.188060598
1255,6.192228055
1256,5.246316182
1257,5.447141932
1258,4.576530257
1259,3.998907324
1260,6.102761249
1261,6.118856015
1262,5.340793906
1263,4.119343939
1264,5.613866346
1265,4.818094743
1266,3.946261076
1267,6.07799681
1268,4.60683474
1269,5.538555718
1270,5.217596854
1271,5.41592235
1272,4.758779018
1273,4.519152452
1274,4.557346307
1275,5.292630643
1276,5.433359295
1277,4.890351717
1278,4.222028429
1279,5.423011059
1280,5.227218795
1281,5.98932351
1282,6.274346261
1283,5.582667582
1284,5.477009388
1285,4.771010413
1286,5.532366126
1287,3.690798627
1288,4.408295343
1289,5.253597569
1290,5.917627339
1291,5.3273991
1292,5.801293207
1293,5.307797099
1294,6.434261589
1295,5.190651757
1296,5.12507666
1297,7.240028132
1298,5.042799424
1299,4.829089371
1300,5.01627576
1301,4.773586456
1302,5.881359007
1303,5.45331876
1304,5.282326648
1305,4.785478653
1306,5.194795327
1307,7.2046198
1308,6.078824917
1309,5.941385302
1310,5.814667577
1311,6.895397628
1312,5.416046533
1313,5.877431574
1314,6.064092772
1315,4.080412864
1316,6.478536126
1317,6.74640644
1318,5.559350991
1319,5.182471244
1320,4.833221697
1321,5.72500938
1322,5.796107298
1323,5.305738509
1324,4.845736155
1325,4.413860023
1326,4.017454513
1327,5.550405346
1328,4.473246565
1329,4.919446061
1330,5.441626662
1331,5.233092028
1332,5.964105841
1333,5.989616045
1334,5.939078771
1335,5.479382675
1336,5.241702257
1337,4.659972907
1338,6.170518307
1339,5.058604599
1340,5.158056494
1341,5.176123409
1342,5.038559286
1343,4.897081449
1344,5.657227878
1345,4.579989035
1346,5.264845966
1347,5.717307739
1348,6.254728996
1349,7.067898861
1350,4.801585882
1351,4.502514181
1352,4.724914096
1353,4.841835013
1354,3.858086786
1355,4.440173392
1356,6.417365047
1357,5.793592906
1358,4.977132837
1359,4.847752843
1360,4.834177063
1361,4.813749588
1362,4.437203517
1363,4.514775983
1364,4.99667719
1365,5.38036998
1366,3.823260898
1367,5.844262262
1368,4.957066945
1369,4.635620122
1370,4.339191163
1371,3.794953175
1372,4.759017016
1373,3.816169181
1374,4.346503809
1375,6.522517374
1376,5.115487478
1377,5.639142623
1378,4.989149926
1379,5.995359021
1380,6.165947846
1381,5.494425282
1382,5.229409782
1383,5.315345999
1384,4.830565044
1385,6.139028781
1386,6.457988136
1387,6.282626975
1388,5.692375788
1389,5.329504118
1390,5.972479242
1391,5.276886981
1392,5.566447387
1393,4.450092577
1394,5.250859628
1395,5.983939514
1396,5.041251698
1397,5.726298505
1398,5.402487091
1399,5.076772636
1400,5.006672043
1401,5.954268613
1402,6.023692269
1403,5.795068938
1404,5.472412044
1405,6.237285811
1406,6.25963899
1407,5.131837935
1408,5.240045534
1409,4.925330114
1410,4.860779875
1411,4.854762819
1412,7.117459935
1413,5.715010733
1414,4.723170213
1415,5.911084328
1416,5.639146648
1417,5.400592634
1418,5.550146979
1419,6.695376141
1420,5.272593186
1421,6.078469345
1422,4.872491939
1423,4.967541652
1424,6.3012819
1425,7.170542494
1426,6.341535295
1427,3.23848977
1428,5.589453365
1429,5.849055733
1430,5.778660937
1431,5.904213284
1432,6.500036948
1433,6.30261622
1434,4.45232215
1435,4.693949422
1436,5.061092325
1437,5.206239174
1438,4.541898489
1439,4.987324195
1440,4.923517785
1441,4.215372395
1442,4.241877364
1443,6.299216223
1444,5.592239934
1445,5.934656381
1446,5.246151294
1447,5.524754222
1448,4.63624745
1449,5.051045984
1450,5.422018274
1451,4.823479957
1452,4.83979886
1453,5.948820551
1454,4.489835226
1455,5.287062035
1456,5.275680415
1457,5.878197274
1458,5.016125649
1459,5.391486762
1460,4.84779657
1461,5.565622736
1462,4.422305606
1463,6.081583657
1464,4.574928741
1465,5.139889798
1466,7.396949495
1467,8.505979331
1468,5.409958065
1469,4.867612241
1470,6.977205435
1471,6.335912546
1472,4.466207977
1473,4.889304617
1474,3.840197268
1475,5.173310039
1476,4.63392422
1477,4.996458171
1478,4.775860713
1479,5.060248158
1480,4.11452654
1481,4.122708429
1482,5.258480956
1483,4.994250184
1484,6.019266387
1485,5.819987012
1486,6.486964943
1487,5.505291052
1488,6.104535463
1489,6.027553345
1490,6.072966294
1491,4.574386139
1492,4.082657117
1493,3.516884654
1494,3.702720625
1495,6.370934318
1496,7.715354009
1497,5.611823743
1498,5.313630202
1499,4.254891863
1500,4.951987729
1501,4.334823108
1502,4.04478679
1503,5.077961262
1504,3.907517639
1505,5.720798754
1506,5.782843225
1507,7.314255084
1508,6.363718766
1509,5.470751816
1510,5.283548237
1511,4.750523641
