test_id,pstr
1,5.987366667
2,3.368566667
3,4.628233333
4,4.782533333
5,4.085433333
6,4.726433333
7,6.535866667
8,5.260566667
9,5.576466667
10,3.910266667
11,4.9029
12,3.6471
13,6.439166667
14,5.3665
15,5.336166667
16,5.693333333
17,3.808466667
18,4.8324
19,4.450166667
20,4.5597
21,5.2246
22,6.231833333
23,5.274433333
24,5.6941
25,5.701966667
26,5.343633333
27,5.953266667
28,5.537033333
29,4.632633333
30,5.0423
31,5.352133333
32,4.635733333
33,4.7296
34,5.4117
35,5.016166667
36,5.254266667
37,6.1225
38,6.104766667
39,5.4279
40,5.078633333
41,6.2728
42,5.947833333
43,6.464566667
44,5.780333333
45,4.473033333
46,4.863
47,4.149133333
48,5.8097
49,5.229666667
50,4.6361
51,4.9507
52,5.074266667
53,6.533066667
54,6.531266667
55,5.854633333
56,4.779766667
57,5.3066
58,6.093766667
59,6.322033333
60,7.386933333
61,5.3857
62,7.114433333
63,6.295533333
64,6.396233333
65,6.8953
66,4.5192
67,4.766766667
68,4.571233333
69,5.219
70,5.4856
71,4.938433333
72,5.381733333
73,5.484933333
74,5.7859
75,6.1371
76,5.258733333
77,6.022433333
78,6.024366667
79,5.430533333
80,5.892233333
81,5.712366667
82,7.182466667
83,6.970266667
84,4.316733333
85,5.411566667
86,6.492
87,6.624933333
88,4.7895
89,6.5596
90,5.955133333
91,5.380533333
92,5.170833333
93,5.976033333
94,6.4546
95,5.5956
96,5.290966667
97,5.938
98,5.338666667
99,5.567566667
100,5.040566667
101,5.012266667
102,5.834833333
103,4.314133333
104,4.4673
105,5.362133333
106,4.550166667
107,4.694361905
108,5.361166667
109,4.7157
110,5.462833333
111,4.903233333
112,5.5322
113,5.079666667
114,5.728833333
115,5.074133333
116,5.2854
117,6.8654
118,5.4134
119,4.492066667
120,4.873533333
121,4.789333333
122,4.358766667
123,6.934966667
124,4.876066667
125,5.492866667
126,6.333266667
127,5.83
128,5.7309
129,6.055766667
130,6.615433333
131,6.981333333
132,5.8049
133,6.1013
134,4.330666667
135,4.494833333
136,6.724166667
137,5.769533333
138,5.4871
139,5.9364
140,6.164466667
141,5.472166667
142,4.858733333
143,6.535466667
144,5.366533333
145,6.0388
146,6.3401
147,5.423433333
148,5.538166667
149,5.002333333
150,5.2415
151,4.4664
152,4.7509
153,6.399733333
154,5.952333333
155,5.5342
156,5.188733333
157,4.5982
158,5.477033333
159,5.042733333
160,5.328633333
161,5.107933333
162,5.348733333
163,6.581766667
164,5.468166667
165,6.288
166,5.7088
167,4.82
168,5.010233333
169,5.298833333
170,7.506333333
171,6.3941
172,6.886
173,6.151833333
174,6.4833
175,5.862133333
176,5.630266667
177,4.822
178,5.813533333
179,6.254833333
180,5.597533333
181,4.859366667
182,6.428866667
183,5.735733333
184,5.293533333
185,4.873566667
186,5.405933333
187,5.5674
188,7.4712
189,6.426133333
190,5.731266667
191,5.450066667
192,6.094233333
193,5.095733333
194,4.1628
195,4.851766667
196,6.422866667
197,4.215766667
198,5.8201
199,5.215766667
200,5.323733333
201,6.671566667
202,6.4083
203,5.826666667
204,6.144633333
205,5.735666667
206,5.213533333
207,5.825033333
208,4.985866667
209,5.682033333
210,5.414666667
211,4.8652
212,5.452833333
213,6.404533333
214,6.137033333
215,4.997933333
216,5.1107
217,6.800433333
218,4.583733333
219,5.7171
220,5.834466667
221,5.7109
222,5.3277
223,5.065033333
224,5.446933333
225,4.3174
226,5.810566667
227,5.045766667
228,5.797633333
229,5.960133333
230,5.898766667
231,6.762533333
232,7.358666667
233,6.6992
234,4.985
235,5.581633333
236,5.564333333
237,4.468066667
238,3.766866667
239,3.951333333
240,5.083533333
241,4.541966667
242,5.201633333
243,6.562333333
244,6.081066667
245,5.257166667
246,5.126233333
247,4.476466667
248,5.769933333
249,5.0564
250,5.3445
251,5.8435
252,5.6331
253,5.180633333
254,4.656066667
255,6.640733333
256,6.237
257,5.8822
258,4.8957
259,5.1555
260,4.848433333
261,5.234033333
262,4.845766667
263,6.979
264,5.7401
265,5.8213
266,5.307733333
267,5.4017
268,5.446933333
269,5.532266667
270,5.2522
271,5.864333333
272,6.149633333
273,5.8873
274,5.7613
275,5.230266667
276,6.482466667
277,5.530433333
278,6.034
279,5.671566667
280,6.062966667
281,4.269433333
282,4.874733333
283,4.864966667
284,5.119133333
285,4.619533333
286,5.214966667
287,6.7367
288,5.872533333
289,4.985628571
290,4.4519
291,5.0671
292,5.082433333
293,5.676866667
294,5.3871
295,5.058066667
296,5.0975
297,4.466333333
298,5.010833333
299,5.778933333
300,5.743466667
301,5.8556
302,5.329666667
303,5.118566667
304,6.1866
305,5.525666667
306,4.869933333
307,5.839233333
308,4.833766667
309,5.083433333
310,4.6736
311,5.606333333
312,5.4876
313,4.751733333
314,4.357766667
315,4.937066667
316,5.511866667
317,4.834566667
318,5.385766667
319,5.920766667
320,5.698033333
321,5.471233333
322,5.261833333
323,5.605466667
324,5.9035
325,6.5538
326,6.858433333
327,6.250366667
328,5.761533333
329,5.651766667
330,5.171866667
331,5.3806
332,6.458633333
333,5.974266667
334,5.8309
335,5.2773
336,4.411533333
337,4.812266667
338,6.305133333
339,7.292033333
340,5.5572
341,5.844166667
342,6.8841
343,5.7024
344,5.4829
345,4.9511
346,5.468466667
347,5.653466667
348,5.5674
349,5.386566667
350,5.519533333
351,5.6572
352,4.581833333
353,5.342733333
354,5.156766667
355,5.913133333
356,4.9888
357,4.882233333
358,5.554533333
359,5.1926
360,4.3329
361,5.373833333
362,5.041066667
363,5.6931
364,4.8528
365,5.4289
366,5.9126
367,4.457633333
368,6.234966667
369,5.701866667
370,5.3766
371,4.382
372,5.981766667
373,5.481233333
374,6.000066667
375,5.455866667
376,6.6295
377,4.916633333
378,5.377
379,5.264333333
380,6.381066667
381,5.574033333
382,4.6043
383,5.2183
384,5.199
385,5.6674
386,5.568266667
387,4.7169
388,5.877866667
389,6.562333333
390,5.5091
391,5.0565
392,4.927766667
393,5.591666667
394,5.5326
395,6.421266667
396,3.5548
397,3.980166667
398,6.2268
399,6.150066667
400,5.536
401,6.0968
402,5.9906
403,6.027633333
404,5.295233333
405,6.088533333
406,6.6421
407,5.495333333
408,5.5885
409,4.960166667
410,5.669
411,5.270533333
412,6.7656
413,5.406
414,5.340966667
415,5.595066667
416,5.139066667
417,5.291
418,6.5086
419,5.6262
420,6.259933333
421,5.2318
422,4.863066667
423,4.569633333
424,4.698533333
425,5.395633333
426,5.674733333
427,5.600133333
428,6.502666667
429,5.589433333
430,5.067666667
431,5.038066667
432,6.533566667
433,4.497666667
434,4.400633333
435,3.796466667
436,5.398033333
437,5.562966667
438,4.855733333
439,5.2788
440,4.376166667
441,4.2351
442,4.608966667
443,4.813866667
444,5.383633333
445,5.047433333
446,5.502733333
447,5.319766667
448,4.141566667
449,4.325533333
450,5.335233333
451,4.743066667
452,5.0945
453,5.1636
454,5.074333333
455,5.4379
