test_id,pstr
1,5.746266667
2,5.024033333
3,5.2241
4,4.394166667
5,4.0106
6,4.495466667
7,5.300733333
8,5.388666667
9,5.1197
10,6.202315152
11,5.402233333
12,4.562566667
13,6.435733333
14,5.756933333
15,5.4784
16,5.264566667
17,3.644966667
18,5.036466667
19,4.934752381
20,5.0462
21,5.853780952
22,6.490966667
23,4.606066667
24,5.057266667
25,5.464966667
26,5.310533333
27,5.2121
28,4.986566667
29,4.082166667
30,5.332866667
31,5.668066667
32,4.302933333
33,4.790961905
34,5.4669
35,5.341866667
36,5.442366667
37,6.129933333
38,5.977633333
39,4.326166667
40,4.995755556
41,5.731133333
42,5.2793
43,6.280866667
44,5.843666667
45,4.687666667
46,4.995533333
47,4.400566667
48,5.550233333
49,5.667833333
50,4.692733333
51,4.9759
52,4.629533333
53,7.002833333
54,5.668266667
55,5.127166667
56,5.152566667
57,5.653533333
58,6.653833333
59,6.693866667
60,7.204033333
61,4.344585714
62,6.100333333
63,6.1696
64,6.173333333
65,6.517266667
66,4.619966667
67,5.020333333
68,4.567766667
69,5.281
70,5.8116
71,4.551566667
72,5.381166667
73,5.6216
74,5.260333333
75,6.291566667
76,5.548133333
77,6.1503
78,6.464166667
79,6.299166667
80,6.259477778
81,5.508
82,6.655033333
83,5.581033333
84,4.8095
85,4.8846
86,5.5374
87,6.6288
88,4.812566667
89,5.4113
90,5.525833333
91,5.097366667
92,5.4998
93,6.355552381
94,6.0958
95,5.6033
96,5.947533333
97,5.4061
98,4.716366667
99,5.236233333
100,5.28
101,5.250933333
102,5.967366667
103,4.737766667
104,5.129933333
105,5.205833333
106,4.421233333
107,4.599133333
108,5.006966667
109,5.281933333
110,6.130244444
111,4.931033333
112,5.3684
113,4.824066667
114,5.473514286
115,5.219433333
116,5.464433333
117,5.868766667
118,5.101266667
119,4.679233333
120,4.770966667
121,5.499066667
122,4.883033333
123,6.338366667
124,5.313966667
125,5.814766667
126,5.8028
127,6.027066667
128,5.528366667
129,5.925266667
130,6.548933333
131,6.543033333
132,6.008766667
133,6.155166667
134,5.4657
135,4.6877
136,6.756433333
137,5.7285
138,5.1628
139,6.122166667
140,5.7739
141,5.0905
142,5.237533333
143,6.729866667
144,5.411766667
145,5.528433333
146,6.7042
147,5.359633333
148,5.682866667
149,5.561633333
150,5.7578
151,4.599733333
152,4.778566667
153,6.554333333
154,5.917233333
155,5.659033333
156,4.759333333
157,4.3816
158,5.324033333
159,4.249346032
160,5.898385714
161,5.604433333
162,5.497566667
163,5.855133333
164,5.542633333
165,6.031
166,5.836266667
167,5.1827
168,5.2448
169,5.1862
170,7.136333333
171,5.728266667
172,6.803466667
173,5.372833333
174,6.4462
175,6.590666667
176,5.4559
177,5.157633333
178,6.311333333
179,6.590333333
180,5.465133333
181,5.1616
182,6.224766667
183,5.186133333
184,5.3734
185,5.022133333
186,5.408733333
187,4.9964
188,7.117233333
189,5.9617
190,6.490933333
191,5.213833333
192,6.267233333
193,5.597733333
194,4.332266667
195,5.051911111
196,5.947066667
197,4.3339
198,5.8622
199,4.807633333
200,5.619166667
201,6.510366667
202,6.352333333
203,5.917433333
204,5.563966667
205,6.3742
206,5.0701
207,5.2016
208,5.149066667
209,5.425966667
210,5.335
211,5.115844444
212,5.571561905
213,6.0246
214,5.190352381
215,5.078633333
216,5.202495238
217,7.273366667
218,4.720916667
219,5.8454
220,6.056266667
221,5.850366667
222,5.122033333
223,5.067266667
224,6.7751
225,4.609633333
226,6.002833333
227,5.1751
228,6.200333333
229,6.2495
230,6.005366667
231,6.7484
232,6.891066667
233,6.068233333
234,5.0139
235,5.3969
236,5.267766667
237,4.623166667
238,3.254033333
239,4.866
240,4.598
241,4.526533333
242,5.562
243,6.021933333
244,5.280633333
245,5.592333333
246,4.924833333
247,4.0668
248,5.2872
249,4.9322
250,4.912533333
251,5.2606
252,5.628
253,5.123166667
254,4.7918
255,7.024066667
256,6.470733333
257,6.076033333
258,5.144166667
259,4.688033333
260,4.801433333
261,5.313966667
262,5.0604
263,7.348833333
264,6.016133333
265,6.398066667
266,5.643833333
267,5.646633333
268,5.375933333
269,4.544
270,5.620766667
271,6.455266667
272,6.7316
273,6.466566667
274,7.0242
275,5.210833333
276,5.909233333
277,5.469066667
278,5.999633333
279,4.900066667
280,5.575866667
281,4.5321
282,5.424066667
283,5.367266667
284,5.2893
285,5.2146
286,5.552733333
287,6.782966667
288,5.321266667
289,4.598933333
290,4.5943
291,5.026866667
292,5.396666667
293,5.3142
294,4.751666667
295,4.5164
296,5.325266667
297,5.037466667
298,5.366
299,6.105866667
300,6.3908
301,6.140716667
302,5.359
303,4.8663
304,5.881133333
305,4.863333333
306,4.986633333
307,4.979166667
308,4.786766667
309,5.365966667
310,5.432666667
311,5.5617
312,5.858066667
313,5.323461905
314,4.707125
315,4.281533333
316,5.974066667
317,4.617366667
318,5.4945
319,5.653866667
320,6.1284
321,5.040866667
322,4.710233333
323,5.537133333
324,5.706633333
325,5.416666667
326,6.233933333
327,4.868066667
328,6.496233333
329,5.157333333
330,4.86065
331,5.503633333
332,6.4327
333,6.480033333
334,6.098233333
335,5.314252381
336,4.958966667
337,5.035166667
338,6.354333333
339,5.9103
340,5.949130159
341,5.761233333
342,6.111233333
343,5.2378
344,5.257533333
345,5.227166667
346,5.084066667
347,5.235866667
348,4.866466667
349,5.822266667
350,5.979433333
351,5.828233333
352,5.005366667
353,4.927133333
354,5.8218
355,6.174
356,4.813033333
357,4.827233333
358,5.2295
359,5.2196
360,4.623633333
361,5.058766667
362,4.8751
363,5.2691
364,4.8203
365,5.716533333
366,5.761333333
367,4.405866667
368,5.7297
369,5.6224
370,5.3327
371,4.770833333
372,5.589733333
373,5.0364
374,5.8323
375,4.9703
376,6.448633333
377,4.839566667
378,5.1891
379,5.1102
380,6.601666667
381,5.4133
382,4.698911111
383,4.7092
384,4.769566667
385,5.706533333
386,5.515033333
387,4.763233333
388,6.302566667
389,6.5508
390,5.888833333
391,5.209966667
392,4.403166667
393,5.9619
394,5.860666667
395,5.9775
396,3.933966667
397,3.755466667
398,6.591066667
399,6.2783
400,5.725966667
401,6.502733333
402,5.4173
403,5.5851
404,5.859666667
405,6.512633333
406,6.957033333
407,5.199833333
408,5.480733333
409,4.6147
410,5.329166667
411,5.220066667
412,6.839933333
413,6.031666667
414,5.804966667
415,5.510333333
416,5.2019
417,5.045466667
418,6.015233333
419,6.095466667
420,5.739633333
421,5.308733333
422,5.121966667
423,5.132233333
424,4.9879
425,5.3784
426,5.509633333
427,5.145633333
428,7.266033333
429,5.747733333
430,4.599633333
431,5.454733333
432,6.5351
433,4.417333333
434,4.453566667
435,4.256133333
436,5.5398
437,5.570766667
438,4.294166667
439,4.513288889
440,4.407533333
441,4.632633333
442,4.573733333
443,4.8284
444,5.735766667
445,4.833733333
446,5.6627
447,6.005766667
448,4.257866667
449,4.413733333
450,5.073233333
451,5.2113
452,5.156666667
453,4.912566667
454,5.4803
455,5.477833333
456,5.104633333
457,5.655833333
458,5.990166667
459,5.045
460,4.500033333
461,5.2836
462,4.885233333
463,6.3666
464,5.956766667
465,6.6579
466,5.539933333
467,6.185425794
468,5.3759
469,5.266266667
470,4.587733333
471,5.291033333
472,6.579866667
473,6.409466667
474,5.5016
475,4.580209524
476,5.332833333
477,5.5619
478,5.848552381
479,4.863633333
480,4.477266667
481,6.229833333
482,5.525366667
483,5.8288
484,5.535166667
485,5.042166667
486,5.266233333
487,5.721133333
488,5.461533333
489,5.7072
490,5.396
491,6.095766667
492,5.349366667
493,5.412066667
494,4.663892063
495,7.137366667
496,6.154166667
497,5.7275
498,6.242666667
499,6.686966667
500,7.0091
501,6.369533333
502,6.000866667
503,5.991816667
504,5.382133333
505,4.351533333
506,4.716
507,5.442466667
508,4.466866667
509,4.643433333
510,4.703533333
511,5.8226
512,4.656533333
513,4.164633333
514,5.797066667
515,4.389033333
516,4.480366667
517,5.297933333
518,5.376666667
519,6.6545
520,5.9909
521,6.397733333
522,4.083666667
523,5.0736
524,4.9741
525,4.912033333
526,6.635733333
527,6.224
528,5.896452381
529,6.116933333
530,5.2024
531,4.453333333
532,5.044166667
533,4.810933333
534,6.7943
535,6.098766667
536,6.316066667
537,5.630133333
538,4.979466667
539,5.026866667
540,5.649319048
541,4.905366667
542,5.040433333
543,4.901533333
544,5.7263
545,4.992866667
546,4.822933333
547,6.254066667
548,6.504933333
549,5.813933333
550,4.561933333
551,5.1795
552,4.850233333
553,6.0889
554,5.6923
555,5.376
556,4.907766667
557,4.897
558,5.410133333
559,5.350966667
560,5.495333333
561,5.470166667
562,4.5392
563,5.061533333
564,5.593633333
565,5.394466667
566,4.305833333
567,5.4252
568,5.535633333
569,6.364933333
570,7.004266667
571,7.498866667
572,5.6152
573,4.497433333
574,5.787
575,4.555566667
576,4.924288889
577,5.79427904
578,4.422666667
579,3.779166667
580,6.380966667
581,4.858866667
582,4.954133333
583,5.149266667
584,5.7198
585,5.5013
586,5.095866667
587,5.1788
588,4.888533333
589,5.240233333
590,5.403433333
591,4.622266667
592,5.076433333
593,5.397
594,4.997033333
595,4.6185
596,6.178966667
597,6.406133333
598,6.074366667
599,5.258166667
600,5.563366667
601,5.574566667
602,5.667433333
603,5.477233333
604,5.795566667
605,6.1826
606,4.911766667
607,4.8184
608,4.937566667
609,5.277266667
610,6.526766667
611,5.622533333
612,5.277233333
613,4.900428571
614,5.269166667
615,4.6283
616,4.1473
617,4.7882
618,5.237533333
619,4.907266667
620,5.432052381
621,5.287433333
622,5.297366667
623,4.760633333
624,5.8693
625,5.2928
626,5.2246
627,5.148233333
628,5.147833333
629,4.561766667
630,5.296733333
631,5.933833333
632,4.5734
633,3.9863
634,5.1893
635,6.706819048
636,5.1665
637,5.9027
638,5.6642
639,5.258266667
640,5.669633333
641,5.338433333
642,5.510433333
643,6.6164
644,6.0081
645,5.168666667
646,4.963566667
647,5.675333333
648,5.487733333
649,5.0377
650,5.372533333
651,5.0577
652,5.628966667
653,5.042566667
654,5.057033333
655,5.3998
656,4.4288
657,4.5192
658,4.8718
659,5.707533333
660,5.528133333
661,5.859833333
662,6.759866667
663,7.0847
664,6.439
665,4.9277
666,5.3249
667,5.539033333
668,5.858666667
669,5.0152
670,5.740466667
671,5.182433333
672,4.902766667
673,4.952066667
674,5.6292
675,5.9054
676,5.278066667
677,5.4436
678,6.8786
679,5.777285714
680,5.534233333
681,5.000533333
682,5.5106
683,5.9443
684,4.209783333
685,7.4219
686,6.083733333
687,6.304033333
688,4.934066667
689,6.797733333
690,5.093566667
691,4.672466667
692,5.235866667
693,5.2833
694,6.980333333
695,6.042533333
696,6.096866667
697,5.2198
698,5.0462
699,5.4461
700,4.589833333
701,5.404666667
702,5.0616
703,5.584066667
704,5.754566667
705,5.836233333
706,5.4327
707,4.394966667
708,4.687366667
709,5.185266667
710,4.926333333
711,5.643066667
712,5.383333333
713,5.75967619
714,6.118066667
715,5.167333333
716,5.107433333
717,6.372633333
718,6.0394
719,5.8971
720,4.909566667
721,5.091033333
722,5.337366667
723,5.106033333
724,4.6791
725,4.850566667
726,5.2332
727,4.770866667
728,4.8829
729,5.9356
730,5.825833333
731,5.34964916
732,4.67635
733,5.996933333
734,4.607066667
735,4.708366667
736,4.5585
737,5.298466667
738,5.585033333
739,6.6844
740,6.0851
741,6.309883333
742,4.612985714
743,5.400266667
744,4.777533333
745,4.978066667
746,4.9883
747,5.7332
748,5.719333333
749,5.6143
750,6.029833333
751,5.398166667
752,5.9833
753,5.186933333
754,4.230533333
755,4.330180952
756,6.768333333
757,5.2369
758,5.613466667
759,6.483866667
760,4.912
761,6.330866667
762,6.039966667
763,5.4697
764,5.342565079
765,4.572333333
766,5.249466667
767,6.250466667
768,6.1659
769,5.941033333
770,4.382833333
771,3.9788
772,5.5549
773,5.527066667
774,4.990633333
775,6.046833333
776,6.116966667
777,5.3101
778,5.4373
779,5.990866667
780,5.752633333
781,5.778666667
782,4.981666667
783,4.963866667
784,5.0051
785,6.263133333
786,6.104166667
787,5.379
788,5.839733333
789,5.1706
790,5.888166667
791,4.7004
792,4.773133333
793,4.6196
794,5.487133333
795,5.829933333
796,5.216414286
797,4.841
798,5.218540152
799,5.806833333
800,5.934133333
801,5.3378
802,5.124666667
803,5.6491
804,6.237866667
805,5.232666667
806,5.303566667
807,5.401866667
808,5.542433333
809,4.402566667
810,5.306166667
811,5.4723
812,5.976533333
813,5.844033333
814,6.6733
